logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-0.4484,-2.2761,1.3116,-1.8722,-1.5144,0.8022,1.8713,-0.2330,1.6652,-161708.6691,20
-0.4484,-2.2761,1.3116,-1.8722,-1.5144,0.8022,1.8713,-0.2330,1.6652,-161708.6691,20
-0.4484,-2.2761,1.3116,-1.8722,-1.5144,0.8022,1.8713,-0.2330,1.6652,-161708.6691,20
-0.4484,-2.2761,1.3116,-1.8722,-1.5144,0.8022,1.8713,-0.2330,1.6652,-161708.6691,20
-0.4484,-2.2761,1.3116,-1.8722,-1.5144,0.8022,1.8713,-0.2330,1.6652,-161708.6691,20
-0.4484,-2.2761,1.3116,-1.8722,-1.5144,0.8022,1.8713,-0.2330,1.6652,-161708.6691,20
-0.4484,-2.2761,1.3116,-1.8722,-1.5144,0.8022,1.8713,-0.2330,1.6652,-161708.6691,20
-0.4484,-2.2761,1.3116,-1.8722,-1.5144,0.8022,1.8713,-0.2330,1.6652,-161708.6691,20
-0.4484,-2.2761,1.3116,-1.8722,-1.5144,0.8022,1.8713,-0.2330,1.6652,-161708.6691,20
-0.4484,-2.2761,1.3116,-1.8722,-1.5144,0.8022,1.8713,-0.2330,1.6652,-161708.6691,20
-0.9409,-3.4581,-4.9325,0.5524,-4.1494,-0.4493,-3.6277,-1.8767,1.9467,-2049382.8742,20
-0.9409,-3.4581,-4.9325,0.5524,-4.1494,-0.4493,-3.6277,-1.8767,1.9467,-2049382.8742,20
-0.9409,-3.4581,-4.9325,0.5524,-4.1494,-0.4493,-3.6277,-1.8767,1.9467,-2049382.8742,20
-0.9409,-3.4581,-4.9325,0.5524,-4.1494,-0.4493,-3.6277,-1.8767,1.9467,-2049382.8742,20
-0.9409,-3.4581,-4.9325,0.5524,-4.1494,-0.4493,-3.6277,-1.8767,1.9467,-2049382.8742,20
-0.9409,-3.4581,-4.9325,0.5524,-4.1494,-0.4493,-3.6277,-1.8767,1.9467,-2049382.8742,20
-0.9409,-3.4581,-4.9325,0.5524,-4.1494,-0.4493,-3.6277,-1.8767,1.9467,-2049382.8742,20
-0.9409,-3.4581,-4.9325,0.5524,-4.1494,-0.4493,-3.6277,-1.8767,1.9467,-2049382.8742,20
-0.9455,-3.4692,-4.9876,0.5735,-4.1547,-0.4669,-3.6761,-1.8941,1.9600,-2045990.5619,20
-1.0075,-3.6179,-5.5523,0.7502,-4.5064,-0.8841,-4.0522,-1.9294,1.8394,-2020075.9481,20
-1.0075,-3.6179,-5.5523,0.7502,-4.5064,-0.8841,-4.0522,-1.9294,1.8394,-2020075.9481,20
-1.0075,-3.6179,-5.5523,0.7502,-4.5064,-0.8841,-4.0522,-1.9294,1.8394,-2020075.9481,20
-1.0075,-3.6179,-5.5523,0.7502,-4.5064,-0.8841,-4.0522,-1.9294,1.8394,-2020075.9481,20
-1.0075,-3.6179,-5.5523,0.7502,-4.5064,-0.8841,-4.0522,-1.9294,1.8394,-2020075.9481,20
-1.0075,-3.6179,-5.5523,0.7502,-4.5064,-0.8841,-4.0522,-1.9294,1.8394,-2020075.9481,20
-1.0075,-3.6179,-5.5523,0.7502,-4.5064,-0.8841,-4.0522,-1.9294,1.8394,-2020075.9481,20
-1.0075,-3.6179,-5.5523,0.7502,-4.5064,-0.8841,-4.0522,-1.9294,1.8394,-2020075.9481,20
-1.0075,-3.6179,-5.5523,0.7502,-4.5064,-0.8841,-4.0522,-1.9294,1.8394,-2020075.9481,20
-1.0075,-3.6179,-5.5523,0.7502,-4.5064,-0.8841,-4.0522,-1.9294,1.8394,-2020075.9481,20
-1.0075,-3.6179,-5.5523,0.7502,-4.5064,-0.8841,-4.0522,-1.9294,1.8394,-2020075.9481,20
-1.0064,-3.6153,-5.5567,0.7585,-4.5058,-0.8781,-4.0563,-1.9270,1.8475,-2019172.3078,20
-1.0064,-3.6153,-5.5567,0.7585,-4.5058,-0.8781,-4.0563,-1.9270,1.8475,-2019172.3078,20
-1.0064,-3.6153,-5.5567,0.7585,-4.5058,-0.8781,-4.0563,-1.9270,1.8475,-2019172.3078,20
-0.8347,-3.2033,-6.2523,2.0749,-4.4110,0.0744,-4.7033,-1.5438,3.1308,-1957278.3710,20
-0.8347,-3.2033,-6.2523,2.0749,-4.4110,0.0744,-4.7033,-1.5438,3.1308,-1957278.3710,20
-0.8347,-3.2033,-6.2523,2.0749,-4.4110,0.0744,-4.7033,-1.5438,3.1308,-1957278.3710,20
-0.8347,-3.2033,-6.2523,2.0749,-4.4110,0.0744,-4.7033,-1.5438,3.1308,-1957278.3710,20
-0.8292,-3.1901,-6.1017,1.9837,-4.3700,0.0776,-4.5640,-1.5332,3.1097,-1893009.4409,20
-0.8292,-3.1901,-6.1017,1.9837,-4.3700,0.0776,-4.5640,-1.5332,3.1097,-1893009.4409,20
-0.8292,-3.1901,-6.1017,1.9837,-4.3700,0.0776,-4.5640,-1.5332,3.1097,-1893009.4409,20
-1.2026,-4.0861,-4.6683,-0.8179,-4.5937,-1.9814,-3.2303,-2.3659,0.3473,-1542812.6512,20
-1.2026,-4.0861,-4.6683,-0.8179,-4.5937,-1.9814,-3.2303,-2.3659,0.3473,-1542812.6512,20
-1.2240,-4.1377,-4.6375,-1.0134,-4.6519,-2.1480,-3.2797,-2.3808,0.2687,-1351573.0552,20
-1.2676,-4.2422,-4.9168,-0.9810,-4.8415,-2.2424,-3.5343,-2.5250,0.2194,-1328005.2117,20
-1.2676,-4.2422,-4.9168,-0.9810,-4.8415,-2.2424,-3.5343,-2.5250,0.2194,-1328005.2117,20
-1.2676,-4.2422,-4.9168,-0.9810,-4.8415,-2.2424,-3.5343,-2.5250,0.2194,-1328005.2117,20
-1.2676,-4.2422,-4.9168,-0.9810,-4.8415,-2.2424,-3.5343,-2.5250,0.2194,-1328005.2117,20
-1.3473,-4.4335,-4.4966,-1.7752,-4.7468,-2.8783,-3.1561,-2.6332,-0.5581,-1058448.4221,20
-1.3473,-4.4335,-4.4966,-1.7752,-4.7468,-2.8783,-3.1561,-2.6332,-0.5581,-1058448.4221,20
-1.3473,-4.4335,-4.4966,-1.7752,-4.7468,-2.8783,-3.1561,-2.6332,-0.5581,-1058448.4221,20
-1.3510,-4.4423,-4.4954,-1.8591,-4.7006,-2.9461,-3.1183,-2.6209,-0.6436,-1052713.7450,20
-1.3510,-4.4423,-4.4954,-1.8591,-4.7006,-2.9461,-3.1183,-2.6209,-0.6436,-1052713.7450,20
-1.3510,-4.4423,-4.4954,-1.8591,-4.7006,-2.9461,-3.1183,-2.6209,-0.6436,-1052713.7450,20
-1.9985,-5.9963,-7.9433,-2.6526,-7.3598,-3.9912,-6.0801,-4.9958,-1.4255,-1038617.8826,20
-1.9675,-5.9220,-7.5537,-2.7951,-7.1244,-4.0722,-5.7437,-4.8349,-1.5643,-1038153.0956,20
-1.9675,-5.9220,-7.5537,-2.7951,-7.1244,-4.0722,-5.7437,-4.8349,-1.5643,-1038153.0956,20
-1.9675,-5.9220,-7.5537,-2.7951,-7.1244,-4.0722,-5.7437,-4.8349,-1.5643,-1038153.0956,20
-1.9675,-5.9220,-7.5537,-2.7951,-7.1244,-4.0722,-5.7437,-4.8349,-1.5643,-1038153.0956,20
-1.8425,-5.6219,-6.8137,-3.0882,-6.2587,-4.2206,-4.8812,-4.2290,-1.8709,-1037882.5166,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9388,-5.8532,-7.4797,-3.1953,-6.4799,-4.5595,-5.3340,-4.6463,-1.9299,-1037779.6713,20
-1.9267,-5.8240,-6.3688,-4.3247,-6.5250,-5.3805,-5.2360,-4.0913,-1.9538,-1037683.2515,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
-1.9212,-5.8108,-5.8664,-4.8355,-6.5453,-5.7518,-5.1917,-3.8404,-1.9647,-1037661.9041,20
