logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
-0.1407,-1.5377,1.1437,1.0578,1.6062,-0.7076,-0.0143,0.7617,0.1636,-30578.7537,20
