logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-0.4009209619352456,-2.1787656097300117,3.468322099739771,8.670877177241172,0.0,-1.0617182849236968,-3.7394344854824686,1.6319637679201997,7.655590968116529,0.0,-0.38294082781801997,-2.105169958237969,3.5353987582227044,8.848065629957945,0.0,-0.3348861528348368,-2.008642567322853,3.6596164507931137,8.840377595708038,0.0,-1.0965688425748858,-3.8496722094849645,1.5197643176384796,7.4678677863831995,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.4777961324211346,-4.777688621142065,0.4451420700609243,6.749356441390445,0.0,-1.8636900399123448,-5.643852729377042,-0.6023913516864428,6.373797439749549,0.0,-1.068924918134443,-3.771016655702313,1.6039339596248503,7.5745593008549745,0.0,-1.805323295027553,-5.5247975359382036,-0.45051912865611454,6.37317665647182,0.0
-0.4009209619352456,-2.1787656097300117,3.468322099739771,8.670877177241172,0.0,-0.47536854272348417,-2.331634443599619,3.274049677714343,8.666804301552405,0.0,-0.38294082781801997,-2.105169958237969,3.5353987582227044,8.848065629957945,0.0,-0.5622865779440984,-2.553606128739447,3.0233337973746353,8.453080493602258,0.0,-0.7390082132001472,-2.9792672278373358,2.5276738178709897,8.141773814548479,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.671261343669565,-5.247681082850886,-0.09968065158573847,6.389325973048175,0.0,-1.8636900399123448,-5.643852729377042,-0.6023913516864428,6.373797439749549,0.0,-1.3929839530104646,-4.556864183915216,0.6921147792468534,6.978235387176001,0.0,-1.805323295027553,-5.5247975359382036,-0.45051912865611454,6.37317665647182,0.0
-0.4009209619352456,-2.1787656097300117,3.468322099739771,8.670877177241172,0.0,-0.4366861224995773,-2.2387596473952205,3.3823806833153047,8.733515645115387,0.0,-0.38294082781801997,-2.105169958237969,3.5353987582227044,8.848065629957945,0.0,-0.5622865779440984,-2.553606128739447,3.0233337973746353,8.453080493602258,0.0,-0.7390082132001472,-2.9792672278373358,2.5276738178709897,8.141773814548479,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.671261343669565,-5.247681082850886,-0.09968065158573847,6.389325973048175,0.0,-1.8636900399123448,-5.643852729377042,-0.6023913516864428,6.373797439749549,0.0,-1.5709027916690386,-4.9860608669268665,0.19273764251089753,6.66168632712558,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.3868038583567166,-2.1451311745213073,3.507714434988361,8.693973746849341,0.0,-0.5010565168688765,-2.3935938651652493,3.201953966066704,8.621139930413701,0.0,-0.38294082781801997,-2.105169958237969,3.5353987582227044,8.848065629957945,0.0,-0.5622865779440984,-2.553606128739447,3.0233337973746353,8.453080493602258,0.0,-0.38841030185499736,-2.126171503467183,3.515758447730102,8.800827169147516,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.671261343669565,-5.247681082850886,-0.09968065158573847,6.389325973048175,0.0,-1.8636900399123448,-5.643852729377042,-0.6023913516864428,6.373797439749549,0.0,-1.5709027916690386,-4.9860608669268665,0.19273764251089753,6.66168632712558,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.3868038583567166,-2.1451311745213073,3.507714434988361,8.693973746849341,0.0,-0.9057240183860484,-3.3642596523994803,2.06918064574941,7.927689232446021,0.0,-0.38294082781801997,-2.105169958237969,3.5353987582227044,8.848065629957945,0.0,-0.5622865779440984,-2.553606128739447,3.0233337973746353,8.453080493602258,0.0,-0.38841030185499736,-2.126171503467183,3.515758447730102,8.800827169147516,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.4153029959868946,-4.623339589306729,0.6225223312759272,6.877818496625281,0.0,-1.8636900399123448,-5.643852729377042,-0.6023913516864428,6.373797439749549,0.0,-1.7479206842382464,-5.4141833222164895,-0.30471510663598433,6.341459173866457,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.3868038583567166,-2.1451311745213073,3.507714434988361,8.693973746849341,0.0,-0.3874214547554442,-2.10270075957471,3.530117626553228,8.903882963915857,0.0,-0.38294082781801997,-2.105169958237969,3.5353987582227044,8.848065629957945,0.0,-0.5622865779440984,-2.553606128739447,3.0233337973746353,8.453080493602258,0.0,-0.38841030185499736,-2.126171503467183,3.515758447730102,8.800827169147516,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.3074587421498447,-4.363484692431422,0.9250518893641888,7.068253180181702,0.0,-1.7848880078333913,-5.455532255544652,-0.3821877774999276,6.505472243088439,0.0,-1.463157647123582,-4.7254763849920725,0.4955212627622254,6.856598380446941,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.3868038583567166,-2.1451311745213073,3.507714434988361,8.693973746849341,0.0,-0.3874214547554442,-2.10270075957471,3.530117626553228,8.903882963915857,0.0,-0.38294082781801997,-2.105169958237969,3.5353987582227044,8.848065629957945,0.0,-0.5622865779440984,-2.553606128739447,3.0233337973746353,8.453080493602258,0.0,-0.38841030185499736,-2.126171503467183,3.515758447730102,8.800827169147516,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.3074587421498447,-4.363484692431422,0.9250518893641888,7.068253180181702,0.0,-1.7848880078333913,-5.455532255544652,-0.3821877774999276,6.505472243088439,0.0,-1.2820847188935773,-4.2862436781200515,1.0050851852323301,7.190420998183008,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.5307121289855369,-2.4892955716356058,3.105439502916735,8.452291292328834,0.0,-0.7919077984016325,-3.0899026786875603,2.3885248276560924,8.129209415467708,0.0,-0.38294082781801997,-2.105169958237969,3.5353987582227044,8.848065629957945,0.0,-0.5622865779440984,-2.553606128739447,3.0233337973746353,8.453080493602258,0.0,-0.38841030185499736,-2.126171503467183,3.515758447730102,8.800827169147516,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.3074587421498447,-4.363484692431422,0.9250518893641888,7.068253180181702,0.0,-1.2678026776567397,-4.22274236108729,1.061136954613688,7.355392263102153,0.0,-1.8220022322967153,-5.585887708954166,-0.5087944847815584,6.24330549974291,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.5307121289855369,-2.4892955716356058,3.105439502916735,8.452291292328834,0.0,-0.970410047213089,-3.5224251021100517,1.8864562834747742,7.802406280801421,0.0,-0.38294082781801997,-2.105169958237969,3.5353987582227044,8.848065629957945,0.0,-0.5622865779440984,-2.553606128739447,3.0233337973746353,8.453080493602258,0.0,-0.38841030185499736,-2.126171503467183,3.515758447730102,8.800827169147516,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.3632091982692858,-4.499666019521803,0.7676422531496283,6.960926589378106,0.0,-1.3385240220318826,-4.389281047570881,0.8648721971824977,7.249090260126944,0.0,-1.8220022322967153,-5.585887708954166,-0.5087944847815584,6.24330549974291,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.9150952265238237,-3.407490827887162,2.031543783844199,7.8119279219544495,0.0,-0.7926492456788057,-3.0948223783039173,2.3847230875620378,8.112847430078437,0.0,-0.32377638919748297,-1.962699926270714,3.7013204166806806,8.952112326581432,0.0,-0.5622865779440984,-2.553606128739447,3.0233337973746353,8.453080493602258,0.0,-0.38841030185499736,-2.126171503467183,3.515758447730102,8.800827169147516,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.3632091982692858,-4.499666019521803,0.7676422531496283,6.960926589378106,0.0,-1.3385240220318826,-4.389281047570881,0.8648721971824977,7.249090260126944,0.0,-1.726599328267999,-5.355173068767257,-0.24070593875621293,6.415794873707133,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.8366478191982378,-3.2208612671055286,2.250292773425048,7.938957881227322,0.0,-0.25889833230643355,-1.8291135986091125,3.8708181336632093,8.95742057828953,0.0,-0.32377638919748297,-1.962699926270714,3.7013204166806806,8.952112326581432,0.0,-0.5622865779440984,-2.553606128739447,3.0233337973746353,8.453080493602258,0.0,-0.38841030185499736,-2.126171503467183,3.515758447730102,8.800827169147516,0.0,-1.63326463371485,-5.12019770477286,0.026660599638286264,6.629043897278405,0.0,-1.3632091982692858,-4.499666019521803,0.7676422531496283,6.960926589378106,0.0,-1.3424385937930865,-4.398642021301049,0.8539300872993234,7.242520545772027,0.0,-1.4622130953477113,-4.720001747814886,0.4999288118224512,6.873633934508254,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.9466408087237799,-3.4825390461940353,1.9435795735887833,7.760846131507661,0.0,-0.25889833230643355,-1.8291135986091125,3.8708181336632093,8.95742057828953,0.0,-0.32377638919748297,-1.962699926270714,3.7013204166806806,8.952112326581432,0.0,-0.42814360365804327,-2.233091166801061,3.3981490362254805,8.67694467991329,0.0,-0.38841030185499736,-2.126171503467183,3.515758447730102,8.800827169147516,0.0,-1.63326463371485,-5.12019770477286,0.026660599638286264,6.629043897278405,0.0,-1.740601541473589,-5.418561865927982,-0.29628797275169827,6.24861106089701,0.0,-1.3201059650277311,-4.345446281841477,0.9162402149055313,7.278998586954372,0.0,-1.4622130953477113,-4.720001747814886,0.4999288118224512,6.873633934508254,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.966909296046427,-3.5308811842791212,1.886993934541722,7.727436397674849,0.0,-0.25889833230643355,-1.8291135986091125,3.8708181336632093,8.95742057828953,0.0,-0.32377638919748297,-1.962699926270714,3.7013204166806806,8.952112326581432,0.0,-0.38394291107067413,-2.1284145984625895,3.5211386303969046,8.746219111419242,0.0,-0.48284153192472834,-2.35427538068762,3.2505435461435743,8.631347979084033,0.0,-1.63326463371485,-5.12019770477286,0.026660599638286264,6.629043897278405,0.0,-1.740601541473589,-5.418561865927982,-0.29628797275169827,6.24861106089701,0.0,-1.9013998613410312,-5.727871529582769,-0.7044141744892061,6.340092769094002,0.0,-1.4622130953477113,-4.720001747814886,0.4999288118224512,6.873633934508254,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.966909296046427,-3.5308811842791212,1.886993934541722,7.727436397674849,0.0,-0.25889833230643355,-1.8291135986091125,3.8708181336632093,8.95742057828953,0.0,-0.32377638919748297,-1.962699926270714,3.7013204166806806,8.952112326581432,0.0,-0.38394291107067413,-2.1284145984625895,3.5211386303969046,8.746219111419242,0.0,-0.48284153192472834,-2.35427538068762,3.2505435461435743,8.631347979084033,0.0,-1.751529339953573,-5.40226950759538,-0.30351125150689984,6.434101260743481,0.0,-1.740601541473589,-5.418561865927982,-0.29628797275169827,6.24861106089701,0.0,-1.9013998613410312,-5.727871529582769,-0.7044141744892061,6.340092769094002,0.0,-1.3941194792051546,-4.55641111135867,0.6906819302836049,6.9915520156311075,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.966909296046427,-3.5308811842791212,1.886993934541722,7.727436397674849,0.0,-0.883599237968967,-3.3215955771908954,2.1253945646755703,7.915607821567081,0.0,-0.32377638919748297,-1.962699926270714,3.7013204166806806,8.952112326581432,0.0,-0.38394291107067413,-2.1284145984625895,3.5211386303969046,8.746219111419242,0.0,-0.9818569522998019,-3.5497857023455945,1.854468889213106,7.783258530662336,0.0,-1.6171931089983782,-5.080227567791538,0.07242922105536076,6.663405449020114,0.0,-1.740601541473589,-5.418561865927982,-0.29628797275169827,6.24861106089701,0.0,-1.4641094245030166,-4.692078535587176,0.5124676933841397,7.02639308210918,0.0,-1.3831361843768324,-4.529845381001893,0.7215482321158093,7.011432084107613,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-1.0092053325008683,-3.63165443099446,1.7689702443591815,7.658229243972746,0.0,-0.883599237968967,-3.3215955771908954,2.1253945646755703,7.915607821567081,0.0,-0.32377638919748297,-1.962699926270714,3.7013204166806806,8.952112326581432,0.0,-0.34998179458782697,-2.047811387282765,3.615733142335407,8.80029152653794,0.0,-0.7476461188330152,-2.9950195332591427,2.5062254621811344,8.150837957923729,0.0,-1.6171931089983782,-5.080227567791538,0.07242922105536076,6.663405449020114,0.0,-1.740601541473589,-5.418561865927982,-0.29628797275169827,6.24861106089701,0.0,-1.5404800013111821,-4.873336231679197,0.2997468470810096,6.904796916856151,0.0,-1.3639998177758788,-4.483627522244509,0.7752898082483635,7.045742751875435,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.6815337373328263,-2.844811925159676,2.6866870271759318,8.223893126061672,0.0,-0.9912777871113148,-3.5797315141194144,1.8240557198862266,7.731806756654616,0.0,-0.5285932463626355,-2.459062970173588,3.1251938108733395,8.576753904381539,0.0,-0.34998179458782697,-2.047811387282765,3.615733142335407,8.80029152653794,0.0,-0.7295707995431758,-2.951674203522858,2.556816913410692,8.181757296182155,0.0,-1.81451981341261,-5.553424800518554,-0.4798732961274812,6.325861695387287,0.0,-1.740601541473589,-5.418561865927982,-0.29628797275169827,6.24861106089701,0.0,-1.91554202795426,-5.759098786805843,-0.7425193096814513,6.328808734230688,0.0,-1.3639998177758788,-4.483627522244509,0.7752898082483635,7.045742751875435,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.36872078690312415,-2.1060594560567583,3.5559681819438533,8.704284501409237,0.0,-0.7402427089211351,-2.9709410847721225,2.5304186686010706,8.19388336311689,0.0,-0.4946342399889724,-2.3767650772908904,3.220716646978927,8.638989011532,0.0,-0.34998179458782697,-2.047811387282765,3.615733142335407,8.80029152653794,0.0,-0.7295707995431758,-2.951674203522858,2.556816913410692,8.181757296182155,0.0,-1.6157865352876577,-5.075684511361468,0.07700833875283797,6.671431816992062,0.0,-1.740601541473589,-5.418561865927982,-0.29628797275169827,6.24861106089701,0.0,-1.527571398914718,-4.839382971181596,0.3375246958348437,6.941281325930339,0.0,-1.4719921709787118,-4.745341396267924,0.47151955825508596,6.847830139266683,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.36872078690312415,-2.1060594560567583,3.5559681819438533,8.704284501409237,0.0,-0.7402427089211351,-2.9709410847721225,2.5304186686010706,8.19388336311689,0.0,-0.2708919455812202,-1.8305399943365783,3.8522763051846995,9.068236750649636,0.0,-0.34998179458782697,-2.047811387282765,3.615733142335407,8.80029152653794,0.0,-0.36104125030844636,-2.0706425271618145,3.5868096970425993,8.799104946848686,0.0,-1.768854876074675,-5.441832227762093,-0.35091448122868085,6.41399793873975,0.0,-1.740601541473589,-5.418561865927982,-0.29628797275169827,6.24861106089701,0.0,-1.74668537944788,-5.356196259517596,-0.2710144515348403,6.607934957150993,0.0,-1.4719921709787118,-4.745341396267924,0.47151955825508596,6.847830139266683,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.36872078690312415,-2.1060594560567583,3.5559681819438533,8.704284501409237,0.0,-0.7402427089211351,-2.9709410847721225,2.5304186686010706,8.19388336311689,0.0,-0.2708919455812202,-1.8305399943365783,3.8522763051846995,9.068236750649636,0.0,-0.34998179458782697,-2.047811387282765,3.615733142335407,8.80029152653794,0.0,-0.36104125030844636,-2.0706425271618145,3.5868096970425993,8.799104946848686,0.0,-1.768854876074675,-5.441832227762093,-0.35091448122868085,6.41399793873975,0.0,-1.740601541473589,-5.418561865927982,-0.29628797275169827,6.24861106089701,0.0,-1.343411783457758,-4.3999788292248905,0.851754796627437,7.245646316502562,0.0,-1.4719921709787118,-4.745341396267924,0.47151955825508596,6.847830139266683,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.8715296486927449,-3.320126758068157,2.1440754018960795,7.80425411360957,0.0,-0.7402427089211351,-2.9709410847721225,2.5304186686010706,8.19388336311689,0.0,-0.7176280440840606,-2.904993862104462,2.6001582069230795,8.288861951507599,0.0,-0.34998179458782697,-2.047811387282765,3.615733142335407,8.80029152653794,0.0,-0.36104125030844636,-2.0706425271618145,3.5868096970425993,8.799104946848686,0.0,-1.768854876074675,-5.441832227762093,-0.35091448122868085,6.41399793873975,0.0,-1.740601541473589,-5.418561865927982,-0.29628797275169827,6.24861106089701,0.0,-1.343411783457758,-4.3999788292248905,0.851754796627437,7.245646316502562,0.0,-1.378674878296633,-4.523850184757588,0.7314498243339345,6.996467052694907,0.0,-1.9720510471875936,-5.922031553973515,-0.9157558871595581,6.100398383509745,0.0
-0.5319017674251267,-2.5171624410617146,3.088358738103463,8.330074794962004,0.0,-0.7402427089211351,-2.9709410847721225,2.5304186686010706,8.19388336311689,0.0,-0.4551782263070179,-2.2601233290387435,3.3432583693383315,8.81230021831179,0.0,-0.34998179458782697,-2.047811387282765,3.615733142335407,8.80029152653794,0.0,-0.40661373044196525,-2.180504027572528,3.4589386956387687,8.718377780057176,0.0,-1.768854876074675,-5.441832227762093,-0.35091448122868085,6.41399793873975,0.0,-1.740601541473589,-5.418561865927982,-0.29628797275169827,6.24861106089701,0.0,-1.1955451351968147,-4.049651137185565,1.263279503906268,7.478106092228188,0.0,-1.3821254049738152,-4.532308309525755,0.7216911370221677,6.989682425197044,0.0,-1.9106451690049722,-5.7737905892196295,-0.7433429419129456,6.210181294389782,0.0
-0.6500629375821771,-2.8008000808594744,2.757479371275003,8.126593173026396,0.0,-0.6161344362523469,-2.667280060934903,2.8811105075530583,8.435221148562281,0.0,-0.4026369503588233,-2.1331267368682454,3.490867267335886,8.906983355693141,0.0,-0.34998179458782697,-2.047811387282765,3.615733142335407,8.80029152653794,0.0,-0.5591956279820616,-2.545037951481243,3.0326230683084274,8.463924735144644,0.0,-1.3164317035440916,-4.359611628668427,0.9138944192849472,7.174893701488106,0.0,-1.810518437424745,-5.590246100023711,-0.494190174820786,6.109694724568678,0.0,-1.4074057486961646,-4.551223257420036,0.6738591173655917,7.146825153450707,0.0,-1.3821254049738152,-4.532308309525755,0.7216911370221677,6.989682425197044,0.0,-1.9106451690049722,-5.7737905892196295,-0.7433429419129456,6.210181294389782,0.0
