logz,logdust,logNpix,logage,lnprob,N_walkers
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.8224,-5.5738,-0.5027,6.3055,-2063534.0554,128
-1.8224,-5.5738,-0.5027,6.3055,-2063534.0554,128
-1.8224,-5.5738,-0.5027,6.3055,-2063534.0554,128
-1.8224,-5.5738,-0.5027,6.3055,-2063534.0554,128
-1.8596,-5.6631,-0.6070,6.2414,-2062146.9510,128
-1.8596,-5.6631,-0.6070,6.2414,-2062146.9510,128
-1.8596,-5.6631,-0.6070,6.2414,-2062146.9510,128
-1.8596,-5.6631,-0.6070,6.2414,-2062146.9510,128
-1.8596,-5.6631,-0.6070,6.2414,-2062146.9510,128
-1.8596,-5.6631,-0.6070,6.2414,-2062146.9510,128
-1.8596,-5.6631,-0.6070,6.2414,-2062146.9510,128
-1.8725,-5.6940,-0.6430,6.2193,-2061609.6426,128
-1.8645,-5.6747,-0.6205,6.2331,-2061225.6588,128
-1.8645,-5.6747,-0.6205,6.2331,-2061225.6588,128
-1.8645,-5.6747,-0.6205,6.2331,-2061225.6588,128
-1.9654,-5.9170,-0.9031,6.0595,-2057594.9981,128
-1.9654,-5.9170,-0.9031,6.0595,-2057594.9981,128
-1.9654,-5.9170,-0.9031,6.0595,-2057594.9981,128
-1.9654,-5.9170,-0.9031,6.0595,-2057594.9981,128
-1.9654,-5.9170,-0.9031,6.0595,-2057594.9981,128
-1.9942,-5.9860,-0.9836,6.0101,-2057509.2627,128
-1.9942,-5.9860,-0.9836,6.0101,-2057509.2627,128
-1.9751,-5.9403,-0.9303,6.0428,-2057450.8507,128
-1.9751,-5.9403,-0.9303,6.0428,-2057450.8507,128
-1.9751,-5.9403,-0.9303,6.0428,-2057450.8507,128
-1.9751,-5.9403,-0.9303,6.0428,-2057450.8507,128
-1.9751,-5.9403,-0.9303,6.0428,-2057450.8507,128
-1.9751,-5.9403,-0.9303,6.0428,-2057450.8507,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9701,-5.9282,-0.9163,6.0514,-2056968.7380,128
-1.9826,-5.9583,-0.9514,6.0299,-2056922.4012,128
-1.9826,-5.9583,-0.9514,6.0299,-2056922.4012,128
-1.9826,-5.9583,-0.9514,6.0299,-2056922.4012,128
-1.9826,-5.9583,-0.9514,6.0299,-2056922.4012,128
-1.9826,-5.9583,-0.9514,6.0299,-2056922.4012,128
-1.9826,-5.9583,-0.9514,6.0299,-2056922.4012,128
-1.9826,-5.9583,-0.9514,6.0299,-2056922.4012,128
-1.9826,-5.9583,-0.9514,6.0299,-2056922.4012,128
-1.9826,-5.9583,-0.9514,6.0299,-2056922.4012,128
-1.9826,-5.9583,-0.9514,6.0299,-2056922.4012,128
-1.9826,-5.9583,-0.9514,6.0299,-2056922.4012,128
-1.9826,-5.9583,-0.9514,6.0299,-2056922.4012,128
-1.9826,-5.9583,-0.9514,6.0299,-2056922.4012,128
-1.9868,-5.9683,-0.9631,6.0227,-2056454.5393,128
-1.9868,-5.9683,-0.9631,6.0227,-2056454.5393,128
-1.9868,-5.9683,-0.9631,6.0227,-2056454.5393,128
-1.9868,-5.9683,-0.9631,6.0227,-2056454.5393,128
-1.9868,-5.9683,-0.9631,6.0227,-2056454.5393,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.9980,-5.9952,-0.9944,6.0035,-2055382.9456,128
-1.7822,-5.4772,-0.3901,6.3747,-2064001.5922,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9093,-5.7824,-0.7462,6.1559,-2058410.1413,128
-1.9623,-5.9096,-0.8945,6.0648,-2057613.3544,128
-1.9623,-5.9096,-0.8945,6.0648,-2057613.3544,128
-1.9623,-5.9096,-0.8945,6.0648,-2057613.3544,128
-1.9623,-5.9096,-0.8945,6.0648,-2057613.3544,128
-1.9623,-5.9096,-0.8945,6.0648,-2057613.3544,128
-1.9623,-5.9096,-0.8945,6.0648,-2057613.3544,128
-1.9623,-5.9096,-0.8945,6.0648,-2057613.3544,128
-1.9623,-5.9096,-0.8945,6.0648,-2057613.3544,128
-1.9623,-5.9096,-0.8945,6.0648,-2057613.3544,128
-1.9623,-5.9096,-0.8945,6.0648,-2057613.3544,128
-1.9623,-5.9096,-0.8945,6.0648,-2057613.3544,128
-1.9623,-5.9096,-0.8945,6.0648,-2057613.3544,128
-1.9623,-5.9096,-0.8945,6.0648,-2057613.3544,128
-1.9623,-5.9096,-0.8945,6.0648,-2057613.3544,128
-1.9747,-5.9392,-0.9291,6.0436,-2057410.7102,128
-1.9747,-5.9392,-0.9291,6.0436,-2057410.7102,128
-1.9747,-5.9392,-0.9291,6.0436,-2057410.7102,128
-1.9747,-5.9392,-0.9291,6.0436,-2057410.7102,128
-1.9747,-5.9392,-0.9291,6.0436,-2057410.7102,128
-1.9747,-5.9392,-0.9291,6.0436,-2057410.7102,128
-1.9747,-5.9392,-0.9291,6.0436,-2057410.7102,128
-1.9747,-5.9392,-0.9291,6.0436,-2057410.7102,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9649,-5.9157,-0.9017,6.0604,-2056390.1904,128
-1.9476,-5.8743,-0.8534,6.0901,-2056003.6188,128
-1.9476,-5.8743,-0.8534,6.0901,-2056003.6188,128
-1.9476,-5.8743,-0.8534,6.0901,-2056003.6188,128
-1.9476,-5.8743,-0.8534,6.0901,-2056003.6188,128
-1.9476,-5.8743,-0.8534,6.0901,-2056003.6188,128
-1.9476,-5.8743,-0.8534,6.0901,-2056003.6188,128
-1.9476,-5.8743,-0.8534,6.0901,-2056003.6188,128
-1.9476,-5.8743,-0.8534,6.0901,-2056003.6188,128
-1.9476,-5.8743,-0.8534,6.0901,-2056003.6188,128
-1.9476,-5.8743,-0.8534,6.0901,-2056003.6188,128
-1.9476,-5.8743,-0.8534,6.0901,-2056003.6188,128
-1.9476,-5.8743,-0.8534,6.0901,-2056003.6188,128
-1.9476,-5.8743,-0.8534,6.0901,-2056003.6188,128
-1.9476,-5.8743,-0.8534,6.0901,-2056003.6188,128
-1.9476,-5.8743,-0.8534,6.0901,-2056003.6188,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9528,-5.8868,-0.8679,6.0811,-2055925.8941,128
-1.9495,-5.8787,-0.8585,6.0869,-2058587.5081,128
-1.9495,-5.8787,-0.8585,6.0869,-2058587.5081,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9201,-5.8083,-0.7763,6.1374,-2057302.6937,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9922,-5.9813,-0.9781,6.0134,-2055883.7705,128
-1.9929,-5.9829,-0.9800,6.0123,-2055232.2650,128
-1.9929,-5.9829,-0.9800,6.0123,-2055232.2650,128
-1.9929,-5.9829,-0.9800,6.0123,-2055232.2650,128
-1.9929,-5.9829,-0.9800,6.0123,-2055232.2650,128
-1.9929,-5.9829,-0.9800,6.0123,-2055232.2650,128
-1.9929,-5.9829,-0.9800,6.0123,-2055232.2650,128
-1.9929,-5.9829,-0.9800,6.0123,-2055232.2650,128
-1.9929,-5.9829,-0.9800,6.0123,-2055232.2650,128
-1.9929,-5.9829,-0.9800,6.0123,-2055232.2650,128
-1.9929,-5.9829,-0.9800,6.0123,-2055232.2650,128
-1.9929,-5.9829,-0.9800,6.0123,-2055232.2650,128
-0.8629,-3.2710,2.1838,7.9558,-2082041.5902,128
-0.8629,-3.2710,2.1838,7.9558,-2082041.5902,128
-1.3386,-4.4126,0.8519,7.1376,-2069191.6518,128
-1.3386,-4.4126,0.8519,7.1376,-2069191.6518,128
-1.3386,-4.4126,0.8519,7.1376,-2069191.6518,128
-1.3386,-4.4126,0.8519,7.1376,-2069191.6518,128
-1.3386,-4.4126,0.8519,7.1376,-2069191.6518,128
-1.3386,-4.4126,0.8519,7.1376,-2069191.6518,128
-1.3386,-4.4126,0.8519,7.1376,-2069191.6518,128
-1.3386,-4.4126,0.8519,7.1376,-2069191.6518,128
-1.3386,-4.4126,0.8519,7.1376,-2069191.6518,128
-1.3386,-4.4126,0.8519,7.1376,-2069191.6518,128
-1.2063,-4.0950,1.2225,7.3652,-2037450.8764,128
-1.2063,-4.0950,1.2225,7.3652,-2037450.8764,128
-1.2063,-4.0950,1.2225,7.3652,-2037450.8764,128
-1.2063,-4.0950,1.2225,7.3652,-2037450.8764,128
-1.2063,-4.0950,1.2225,7.3652,-2037450.8764,128
-1.2063,-4.0950,1.2225,7.3652,-2037450.8764,128
-1.2063,-4.0950,1.2225,7.3652,-2037450.8764,128
-1.2205,-4.1291,1.1827,7.3408,-2030397.1368,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-1.2218,-4.1323,1.1790,7.3385,-2021038.4864,128
-0.0546,-1.3311,4.4471,9.3461,-2089761.9257,128
-0.4827,-2.3585,3.2485,8.6098,-2088832.6137,128
-0.6617,-2.7880,2.7474,8.3020,-2086855.0696,128
-1.0137,-3.6328,1.7618,7.6965,-2076672.3928,128
-1.0705,-3.7692,1.6027,7.5988,-2075253.7293,128
-1.0705,-3.7692,1.6027,7.5988,-2075253.7293,128
-1.0705,-3.7692,1.6027,7.5988,-2075253.7293,128
-1.0705,-3.7692,1.6027,7.5988,-2075253.7293,128
-1.0705,-3.7692,1.6027,7.5988,-2075253.7293,128
-1.0705,-3.7692,1.6027,7.5988,-2075253.7293,128
-1.0705,-3.7692,1.6027,7.5988,-2075253.7293,128
-1.0705,-3.7692,1.6027,7.5988,-2075253.7293,128
-1.0705,-3.7692,1.6027,7.5988,-2075253.7293,128
-1.0978,-3.8348,1.5261,7.5517,-2074957.6154,128
-1.4688,-4.7251,0.4874,6.9137,-2072859.8534,128
-1.8021,-5.5249,-0.4458,6.3405,-2062804.9823,128
