logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-1.11660182038,-3.88106957193,1.47284158345,7.51355856893,0.0,-0.765256373059,-3.03693275487,2.45710727966,8.12223335032,0.0,-0.459586809431,-2.30564969137,3.31170475754,8.63681999879,0.0,-0.541844933371,-2.49951067537,3.08333875548,8.51243374815,0.0,-0.511420716753,-2.42953163917,3.16685509642,8.55016098362,0.0,-1.90712103861,-5.77627836906,-0.739492270502,6.16365393749,0.0,-1.5840863976,-5.00390661347,0.163403434435,6.70528461527,0.0,-1.93832245922,-5.83434730534,-0.817613691717,6.19077252047,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.95279900864,-5.88680198572,-0.867884054949,6.08077981731,0.0
-0.927889385371,-3.42862260524,2.00098210674,7.83592023575,0.0,-0.784702795996,-3.08360035292,2.40265939222,8.08880383999,0.0,-0.384274878464,-2.12593330248,3.52201073484,8.76139707168,0.0,-0.541844933371,-2.49951067537,3.08333875548,8.51243374815,0.0,-0.511420716753,-2.42953163917,3.16685509642,8.55016098362,0.0,-1.55725896423,-4.93696029615,0.23992846325,6.76373055138,0.0,-1.5840863976,-5.00390661347,0.163403434435,6.70528461527,0.0,-1.93832245922,-5.83434730534,-0.817613691717,6.19077252047,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.95279900864,-5.88680198572,-0.867884054949,6.08077981731,0.0
-0.927889385371,-3.42862260524,2.00098210674,7.83592023575,0.0,-0.784702795996,-3.08360035292,2.40265939222,8.08880383999,0.0,-0.384274878464,-2.12593330248,3.52201073484,8.76139707168,0.0,-0.541844933371,-2.49951067537,3.08333875548,8.51243374815,0.0,-0.511420716753,-2.42953163917,3.16685509642,8.55016098362,0.0,-1.88557914729,-5.72377139475,-0.67873178569,6.20458039273,0.0,-1.79441910262,-5.50917493452,-0.42578648878,6.34125495491,0.0,-1.93832245922,-5.83434730534,-0.817613691717,6.19077252047,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.95279900864,-5.88680198572,-0.867884054949,6.08077981731,0.0
-0.927889385371,-3.42862260524,2.00098210674,7.83592023575,0.0,-0.789543978464,-3.09514390435,2.38914546723,8.08083872268,0.0,-0.384274878464,-2.12593330248,3.52201073484,8.76139707168,0.0,-0.541844933371,-2.49951067537,3.08333875548,8.51243374815,0.0,-0.511420716753,-2.42953163917,3.16685509642,8.55016098362,0.0,-1.42694909673,-4.62383628946,0.605005031924,6.98969064941,0.0,-1.89384165865,-5.74782372117,-0.704188716881,6.1700816426,0.0,-1.93832245922,-5.83434730534,-0.817613691717,6.19077252047,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.95279900864,-5.88680198572,-0.867884054949,6.08077981731,0.0
-1.28100252942,-4.27642887931,1.01208089375,7.22695691594,0.0,-0.789543978464,-3.09514390435,2.38914546723,8.08083872268,0.0,-0.384274878464,-2.12593330248,3.52201073484,8.76139707168,0.0,-0.541844933371,-2.49951067537,3.08333875548,8.51243374815,0.0,-0.511420716753,-2.42953163917,3.16685509642,8.55016098362,0.0,-1.51789169057,-4.8403136728,0.351346892175,6.84184469382,0.0,-1.89384165865,-5.74782372117,-0.704188716881,6.1700816426,0.0,-1.92953890298,-5.81337186923,-0.793077503625,6.2053752918,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.95279900864,-5.88680198572,-0.867884054949,6.08077981731,0.0
-1.28383264437,-4.28320928811,1.00416309354,7.22214613172,0.0,-0.348697852377,-2.03884713978,3.62256131055,8.83076311839,0.0,-0.384274878464,-2.12593330248,3.52201073484,8.76139707168,0.0,-0.541844933371,-2.49951067537,3.08333875548,8.51243374815,0.0,-0.511420716753,-2.42953163917,3.16685509642,8.55016098362,0.0,-1.51789169057,-4.8403136728,0.351346892175,6.84184469382,0.0,-1.89384165865,-5.74782372117,-0.704188716881,6.1700816426,0.0,-1.92953890298,-5.81337186923,-0.793077503625,6.2053752918,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.95279900864,-5.88680198572,-0.867884054949,6.08077981731,0.0
-1.20039164988,-4.08460408721,1.23688912548,7.35772187938,0.0,-0.348697852377,-2.03884713978,3.62256131055,8.83076311839,0.0,-0.384274878464,-2.12593330248,3.52201073484,8.76139707168,0.0,-1.02268198153,-3.65353528129,1.73698609179,7.68531826763,0.0,-0.511420716753,-2.42953163917,3.16685509642,8.55016098362,0.0,-1.86968998131,-5.68267448159,-0.632613568226,6.24614494916,0.0,-1.89384165865,-5.74782372117,-0.704188716881,6.1700816426,0.0,-1.92953890298,-5.81337186923,-0.793077503625,6.2053752918,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.95279900864,-5.88680198572,-0.867884054949,6.08077981731,0.0
-0.669330349143,-2.81086903631,2.7234149179,8.26724637425,0.0,-0.348697852377,-2.03884713978,3.62256131055,8.83076311839,0.0,-0.384274878464,-2.12593330248,3.52201073484,8.76139707168,0.0,-1.02268198153,-3.65353528129,1.73698609179,7.68531826763,0.0,-0.543644382007,-2.5068023713,3.07666514887,8.4950536868,0.0,-1.86968998131,-5.68267448159,-0.632613568226,6.24614494916,0.0,-1.89384165865,-5.74782372117,-0.704188716881,6.1700816426,0.0,-1.92953890298,-5.81337186923,-0.793077503625,6.2053752918,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.95279900864,-5.88680198572,-0.867884054949,6.08077981731,0.0
-0.669330349143,-2.81086903631,2.7234149179,8.26724637425,0.0,-0.348697852377,-2.03884713978,3.62256131055,8.83076311839,0.0,-0.524289033407,-2.46186804411,3.13002559538,8.52104941383,0.0,-1.10454637686,-3.84965415351,1.50796128518,7.54622034467,0.0,-0.543644382007,-2.5068023713,3.07666514887,8.4950536868,0.0,-1.57660156988,-4.98103899981,0.18705727929,6.74172073772,0.0,-1.89384165865,-5.74782372117,-0.704188716881,6.1700816426,0.0,-1.92953890298,-5.81337186923,-0.793077503625,6.2053752918,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.95279900864,-5.88680198572,-0.867884054949,6.08077981731,0.0
-0.940931742199,-3.46053274412,1.96412899304,7.81056387562,0.0,-0.348697852377,-2.03884713978,3.62256131055,8.83076311839,0.0,-0.623831051108,-2.70016546163,2.85163966529,8.35273633151,0.0,-0.625935390183,-2.70023085971,2.84848843457,8.37306827941,0.0,-0.543644382007,-2.5068023713,3.07666514887,8.4950536868,0.0,-1.5994300292,-5.0356441009,0.123238284658,6.70333596464,0.0,-1.89384165865,-5.74782372117,-0.704188716881,6.1700816426,0.0,-1.56584843263,-4.94565228614,0.222431616384,6.80623935456,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.95279900864,-5.88680198572,-0.867884054949,6.08077981731,0.0
-0.940931742199,-3.46053274412,1.96412899304,7.81056387562,0.0,-0.348697852377,-2.03884713978,3.62256131055,8.83076311839,0.0,-0.741692795492,-2.9823137547,2.5220225241,8.15347289562,0.0,-0.625935390183,-2.70023085971,2.84848843457,8.37306827941,0.0,-0.543644382007,-2.5068023713,3.07666514887,8.4950536868,0.0,-1.5994300292,-5.0356441009,0.123238284658,6.70333596464,0.0,-1.49604553478,-4.79295160534,0.409729255486,6.85506663204,0.0,-1.28944703429,-4.28719714607,0.993657479376,7.25806813283,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.95279900864,-5.88680198572,-0.867884054949,6.08077981731,0.0
-0.734645317489,-2.9712295549,2.53855170383,8.1375864598,0.0,-0.414958178748,-2.19720646453,3.43739822011,8.719992591,0.0,-0.741692795492,-2.9823137547,2.5220225241,8.15347289562,0.0,-0.448898610932,-2.27551969863,3.34409415221,8.6767207284,0.0,-0.543644382007,-2.5068023713,3.07666514887,8.4950536868,0.0,-1.5994300292,-5.0356441009,0.123238284658,6.70333596464,0.0,-1.42030949022,-4.61174595388,0.621482008058,6.9826381465,0.0,-1.36097321587,-4.45794585491,0.793886689704,7.13943506943,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.95279900864,-5.88680198572,-0.867884054949,6.08077981731,0.0
-0.734645317489,-2.9712295549,2.53855170383,8.1375864598,0.0,-0.335594242219,-2.00754650095,3.65917004517,8.8525901311,0.0,-0.741692795492,-2.9823137547,2.5220225241,8.15347289562,0.0,-0.448898610932,-2.27551969863,3.34409415221,8.6767207284,0.0,-0.543644382007,-2.5068023713,3.07666514887,8.4950536868,0.0,-1.9235440779,-5.80936933867,-0.782000904414,6.16579092189,0.0,-1.50026010256,-4.80402578486,0.397401227464,6.84320905148,0.0,-1.97528721578,-5.9278858514,-0.923766820677,6.10401965816,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.95279900864,-5.88680198572,-0.867884054949,6.08077981731,0.0
-0.460192384582,-2.3145295488,3.30592788915,8.60009906466,0.0,-0.335594242219,-2.00754650095,3.65917004517,8.8525901311,0.0,-0.445244299669,-2.2703877514,3.35232562537,8.66552468338,0.0,-0.448898610932,-2.27551969863,3.34409415221,8.6767207284,0.0,-0.543644382007,-2.5068023713,3.07666514887,8.4950536868,0.0,-1.9235440779,-5.80936933867,-0.782000904414,6.16579092189,0.0,-1.90250424407,-5.76683355108,-0.727465730577,6.16373529909,0.0,-1.97528721578,-5.9278858514,-0.923766820677,6.10401965816,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.95279900864,-5.88680198572,-0.867884054949,6.08077981731,0.0
-0.463321988869,-2.32199335578,3.29719096363,8.59494312283,0.0,-0.335594242219,-2.00754650095,3.65917004517,8.8525901311,0.0,-0.445244299669,-2.2703877514,3.35232562537,8.66552468338,0.0,-0.459894526613,-2.30187037989,3.31332730394,8.65799760271,0.0,-0.543644382007,-2.5068023713,3.07666514887,8.4950536868,0.0,-1.9235440779,-5.80936933867,-0.782000904414,6.16579092189,0.0,-1.90250424407,-5.76683355108,-0.727465730577,6.16373529909,0.0,-1.97528721578,-5.9278858514,-0.923766820677,6.10401965816,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.95279900864,-5.88680198572,-0.867884054949,6.08077981731,0.0
-0.463321988869,-2.32199335578,3.29719096363,8.59494312283,0.0,-0.335594242219,-2.00754650095,3.65917004517,8.8525901311,0.0,-0.445244299669,-2.2703877514,3.35232562537,8.66552468338,0.0,-0.490442981364,-2.37520700738,3.22778043218,8.60535653123,0.0,-0.543644382007,-2.5068023713,3.07666514887,8.4950536868,0.0,-1.9235440779,-5.80936933867,-0.782000904414,6.16579092189,0.0,-1.7524943408,-5.40693394863,-0.307506187521,6.42115586107,0.0,-1.97528721578,-5.9278858514,-0.923766820677,6.10401965816,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.9302749566,-5.83277261712,-0.804832297822,6.11938494702,0.0
-0.463321988869,-2.32199335578,3.29719096363,8.59494312283,0.0,-0.335594242219,-2.00754650095,3.65917004517,8.8525901311,0.0,-0.445244299669,-2.2703877514,3.35232562537,8.66552468338,0.0,-0.490442981364,-2.37520700738,3.22778043218,8.60535653123,0.0,-0.543644382007,-2.5068023713,3.07666514887,8.4950536868,0.0,-1.9235440779,-5.80936933867,-0.782000904414,6.16579092189,0.0,-1.7524943408,-5.40693394863,-0.307506187521,6.42115586107,0.0,-1.74216706375,-5.37081708944,-0.272360417539,6.49336133132,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.82471999212,-5.58015362498,-0.509670197077,6.2975143493,0.0
-0.463321988869,-2.32199335578,3.29719096363,8.59494312283,0.0,-0.669367812805,-2.80563588245,2.72623508416,8.29275546895,0.0,-0.818239343094,-3.16207136403,2.30986576159,8.04081040874,0.0,-0.677423678833,-2.82268682372,2.70493455382,8.28986980289,0.0,-0.915713585547,-3.39590667557,2.0369941488,7.87364860888,0.0,-1.9235440779,-5.80936933867,-0.782000904414,6.16579092189,0.0,-1.7524943408,-5.40693394863,-0.307506187521,6.42115586107,0.0,-1.74216706375,-5.37081708944,-0.272360417539,6.49336133132,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.71887265523,-5.32585408336,-0.21315145847,6.48084946406,0.0
-0.463321988869,-2.32199335578,3.29719096363,8.59494312283,0.0,-0.669367812805,-2.80563588245,2.72623508416,8.29275546895,0.0,-0.744039608419,-2.98393841424,2.51765449132,8.16869142993,0.0,-0.677423678833,-2.82268682372,2.70493455382,8.28986980289,0.0,-0.33328113322,-2.0011493348,3.66611155933,8.86063178553,0.0,-1.92210964846,-5.805943562,-0.77799376541,6.16817716672,0.0,-1.7524943408,-5.40693394863,-0.307506187521,6.42115586107,0.0,-1.74216706375,-5.37081708944,-0.272360417539,6.49336133132,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.72161487158,-5.33241473934,-0.220818308266,6.47623212575,0.0
-0.463321988869,-2.32199335578,3.29719096363,8.59494312283,0.0,-0.669367812805,-2.80563588245,2.72623508416,8.29275546895,0.0,-0.744039608419,-2.98393841424,2.51765449132,8.16869142993,0.0,-0.677423678833,-2.82268682372,2.70493455382,8.28986980289,0.0,-0.33328113322,-2.0011493348,3.66611155933,8.86063178553,0.0,-1.80118996202,-5.51628677928,-0.439721217692,6.37351432768,0.0,-1.7524943408,-5.40693394863,-0.307506187521,6.42115586107,0.0,-1.60968591449,-5.0539586078,0.0979841806358,6.71596182976,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.77810230515,-5.46805897959,-0.379024008493,6.37871629919,0.0
-0.463321988869,-2.32199335578,3.29719096363,8.59494312283,0.0,-0.328821380267,-1.98776026634,3.68007541639,8.8812061745,0.0,-0.744039608419,-2.98393841424,2.51765449132,8.16869142993,0.0,-0.677423678833,-2.82268682372,2.70493455382,8.28986980289,0.0,-0.33328113322,-2.0011493348,3.66611155933,8.86063178553,0.0,-1.80118996202,-5.51628677928,-0.439721217692,6.37351432768,0.0,-1.56238170385,-4.95200161155,0.224074000189,6.74172155417,0.0,-1.64072094379,-5.12825183149,0.0111910003367,6.66349849747,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.77810230515,-5.46805897959,-0.379024008493,6.37871629919,0.0
-0.463321988869,-2.32199335578,3.29719096363,8.59494312283,0.0,-0.328821380267,-1.98776026634,3.68007541639,8.8812061745,0.0,-0.924898918189,-3.41717742877,2.01170098372,7.8615690887,0.0,-0.677423678833,-2.82268682372,2.70493455382,8.28986980289,0.0,-0.33328113322,-2.0011493348,3.66611155933,8.86063178553,0.0,-1.80118996202,-5.51628677928,-0.439721217692,6.37351432768,0.0,-1.56238170385,-4.95200161155,0.224074000189,6.74172155417,0.0,-1.64072094379,-5.12825183149,0.0111910003367,6.66349849747,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.77810230515,-5.46805897959,-0.379024008493,6.37871629919,0.0
-0.463321988869,-2.32199335578,3.29719096363,8.59494312283,0.0,-0.328821380267,-1.98776026634,3.68007541639,8.8812061745,0.0,-0.924898918189,-3.41717742877,2.01170098372,7.8615690887,0.0,-0.677423678833,-2.82268682372,2.70493455382,8.28986980289,0.0,-0.33328113322,-2.0011493348,3.66611155933,8.86063178553,0.0,-1.80118996202,-5.51628677928,-0.439721217692,6.37351432768,0.0,-1.56238170385,-4.95200161155,0.224074000189,6.74172155417,0.0,-1.64072094379,-5.12825183149,0.0111910003367,6.66349849747,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.77810230515,-5.46805897959,-0.379024008493,6.37871629919,0.0
-0.463321988869,-2.32199335578,3.29719096363,8.59494312283,0.0,-0.328821380267,-1.98776026634,3.68007541639,8.8812061745,0.0,-0.978990962408,-3.54647704368,1.86052978388,7.77103528968,0.0,-0.677423678833,-2.82268682372,2.70493455382,8.28986980289,0.0,-0.33328113322,-2.0011493348,3.66611155933,8.86063178553,0.0,-1.80118996202,-5.51628677928,-0.439721217692,6.37351432768,0.0,-1.9072474914,-5.78286384948,-0.743300989747,6.13325270676,0.0,-1.64072094379,-5.12825183149,0.0111910003367,6.66349849747,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.77810230515,-5.46805897959,-0.379024008493,6.37871629919,0.0
-0.463321988869,-2.32199335578,3.29719096363,8.59494312283,0.0,-0.328821380267,-1.98776026634,3.68007541639,8.8812061745,0.0,-0.978990962408,-3.54647704368,1.86052978388,7.77103528968,0.0,-0.402353150892,-2.16158203062,3.47564644883,8.76748605769,0.0,-0.33328113322,-2.0011493348,3.66611155933,8.86063178553,0.0,-1.80118996202,-5.51628677928,-0.439721217692,6.37351432768,0.0,-1.9072474914,-5.78286384948,-0.743300989747,6.13325270676,0.0,-1.64072094379,-5.12825183149,0.0111910003367,6.66349849747,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.77810230515,-5.46805897959,-0.379024008493,6.37871629919,0.0
-0.653079996027,-2.77505955251,2.76716182572,8.27986427375,0.0,-0.328821380267,-1.98776026634,3.68007541639,8.8812061745,0.0,-0.586980959643,-2.60477153909,2.95864243495,8.44952777245,0.0,-0.402353150892,-2.16158203062,3.47564644883,8.76748605769,0.0,-0.33328113322,-2.0011493348,3.66611155933,8.86063178553,0.0,-1.80118996202,-5.51628677928,-0.439721217692,6.37351432768,0.0,-1.9072474914,-5.78286384948,-0.743300989747,6.13325270676,0.0,-1.64072094379,-5.12825183149,0.0111910003367,6.66349849747,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.14257336582,-3.94190175788,1.40094501467,7.47609135522,0.0
-0.653079996027,-2.77505955251,2.76716182572,8.27986427375,0.0,-0.328821380267,-1.98776026634,3.68007541639,8.8812061745,0.0,-0.792450577829,-3.0993697114,2.38251868742,8.08905195797,0.0,-0.402353150892,-2.16158203062,3.47564644883,8.76748605769,0.0,-0.767177128444,-3.03893114242,2.45316440827,8.1314759751,0.0,-1.75755180699,-5.41170808283,-0.317618419238,6.44783746044,0.0,-1.9072474914,-5.78286384948,-0.743300989747,6.13325270676,0.0,-1.8608116534,-5.65465939684,-0.60406796064,6.29363931117,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.32780324919,-4.38740217627,0.881779640718,7.15293767027,0.0
-0.45840693301,-2.30910536391,3.31155331434,8.60864287279,0.0,-0.328821380267,-1.98776026634,3.68007541639,8.8812061745,0.0,-0.720468602997,-2.9272043246,2.58374317027,8.21001981323,0.0,-0.402353150892,-2.16158203062,3.47564644883,8.76748605769,0.0,-0.630696866064,-2.71065589141,2.835706351,8.36969385266,0.0,-1.75755180699,-5.41170808283,-0.317618419238,6.44783746044,0.0,-1.9072474914,-5.78286384948,-0.743300989747,6.13325270676,0.0,-1.8608116534,-5.65465939684,-0.60406796064,6.29363931117,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.32780324919,-4.38740217627,0.881779640718,7.15293767027,0.0
-0.45840693301,-2.30910536391,3.31155331434,8.60864287279,0.0,-0.328821380267,-1.98776026634,3.68007541639,8.8812061745,0.0,-0.720468602997,-2.9272043246,2.58374317027,8.21001981323,0.0,-0.465262033285,-2.31288555096,3.29932439508,8.65773466774,0.0,-0.630696866064,-2.71065589141,2.835706351,8.36969385266,0.0,-1.75755180699,-5.41170808283,-0.317618419238,6.44783746044,0.0,-1.9072474914,-5.78286384948,-0.743300989747,6.13325270676,0.0,-1.8608116534,-5.65465939684,-0.60406796064,6.29363931117,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.22613726087,-4.14296945919,1.16668320322,7.32989003332,0.0
-0.436327823209,-2.25625853687,3.37329621428,8.64593174406,0.0,-0.328821380267,-1.98776026634,3.68007541639,8.8812061745,0.0,-0.720468602997,-2.9272043246,2.58374317027,8.21001981323,0.0,-0.465262033285,-2.31288555096,3.29932439508,8.65773466774,0.0,-0.630696866064,-2.71065589141,2.835706351,8.36969385266,0.0,-1.75755180699,-5.41170808283,-0.317618419238,6.44783746044,0.0,-1.9072474914,-5.78286384948,-0.743300989747,6.13325270676,0.0,-1.8608116534,-5.65465939684,-0.60406796064,6.29363931117,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.48566266544,-4.76724984294,0.439231872299,6.87668680886,0.0
-0.436327823209,-2.25625853687,3.37329621428,8.64593174406,0.0,-0.328821380267,-1.98776026634,3.68007541639,8.8812061745,0.0,-0.720468602997,-2.9272043246,2.58374317027,8.21001981323,0.0,-0.465262033285,-2.31288555096,3.29932439508,8.65773466774,0.0,-0.611092595454,-2.66349842103,2.89065724404,8.40392833799,0.0,-1.75755180699,-5.41170808283,-0.317618419238,6.44783746044,0.0,-1.9072474914,-5.78286384948,-0.743300989747,6.13325270676,0.0,-1.8608116534,-5.65465939684,-0.60406796064,6.29363931117,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-0.992613978988,-3.58132242178,1.82120363619,7.7372736016,0.0
-0.436327823209,-2.25625853687,3.37329621428,8.64593174406,0.0,-0.328821380267,-1.98776026634,3.68007541639,8.8812061745,0.0,-0.756316447807,-3.01308374566,2.48345463064,8.14910817252,0.0,-0.465262033285,-2.31288555096,3.29932439508,8.65773466774,0.0,-0.395305978673,-2.14525300138,3.4950562872,8.77679909468,0.0,-1.75755180699,-5.41170808283,-0.317618419238,6.44783746044,0.0,-1.9072474914,-5.78286384948,-0.743300989747,6.13325270676,0.0,-1.8608116534,-5.65465939684,-0.60406796064,6.29363931117,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-0.909646866855,-3.38214386767,2.05354311049,7.88025317418,0.0
-0.436327823209,-2.25625853687,3.37329621428,8.64593174406,0.0,-0.548345924999,-2.51557615866,3.06488051757,8.49902595732,0.0,-0.756316447807,-3.01308374566,2.48345463064,8.14910817252,0.0,-0.400266316722,-2.15649585168,3.48153233999,8.7714490949,0.0,-0.936498509235,-3.44501178298,1.97922433932,7.84163976274,0.0,-1.75755180699,-5.41170808283,-0.317618419238,6.44783746044,0.0,-1.9072474914,-5.78286384948,-0.743300989747,6.13325270676,0.0,-1.947155943,-5.86117291283,-0.845440167984,6.1485516802,0.0,-1.47248156142,-4.73631492919,0.475754729872,6.89599690891,0.0,-1.11936978822,-3.88515698068,1.46649610638,7.52107659668,0.0
