logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2677,-4.2425,-3.5671,-4.6052,-3.8669,-2.3037,-3.6574,-4.1158,-2.3489,-19487.3339,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-1.2878,-4.2908,-3.6924,-4.8197,-3.9037,-2.3140,-3.8326,-4.2445,-2.3277,-18959.2082,128
-0.4417,-2.2600,0.0065,2.0151,-0.8233,1.7948,-0.5001,-0.8247,-4.8975,-76902.8218,128
-0.4417,-2.2600,0.0065,2.0151,-0.8233,1.7948,-0.5001,-0.8247,-4.8975,-76902.8218,128
-0.8876,-3.3301,-0.1842,-0.1008,-2.4750,-1.1540,-3.5956,-1.0733,-5.7126,-62471.3277,128
-0.8876,-3.3301,-0.1842,-0.1008,-2.4750,-1.1540,-3.5956,-1.0733,-5.7126,-62471.3277,128
-1.1951,-4.0681,-0.4964,-1.8446,-4.0528,-2.8121,-4.0283,-1.1755,-5.4611,-41772.9786,128
-1.1321,-3.9169,-0.5420,-1.6760,-3.9518,-2.5606,-3.7630,-1.0305,-4.9574,-41745.6376,128
-1.1321,-3.9169,-0.5420,-1.6760,-3.9518,-2.5606,-3.7630,-1.0305,-4.9574,-41745.6376,128
-1.1724,-4.0138,-0.7764,-1.6414,-3.9519,-2.7463,-3.7628,-1.3000,-4.9355,-37298.3056,128
-1.1724,-4.0138,-0.7764,-1.6414,-3.9519,-2.7463,-3.7628,-1.3000,-4.9355,-37298.3056,128
-1.0632,-3.7516,-1.0677,-1.7683,-3.4639,-2.6591,-3.3508,-1.4687,-4.3831,-32875.8029,128
-1.0669,-3.7606,-1.0901,-1.7081,-3.4813,-2.6949,-3.2570,-1.4428,-4.3408,-32499.1378,128
-1.0961,-3.8307,-1.6727,-1.8915,-3.0111,-2.7483,-2.7934,-1.9314,-4.7034,-27114.2213,128
-1.0961,-3.8307,-1.6727,-1.8915,-3.0111,-2.7483,-2.7934,-1.9314,-4.7034,-27114.2213,128
-1.0961,-3.8307,-1.6727,-1.8915,-3.0111,-2.7483,-2.7934,-1.9314,-4.7034,-27114.2213,128
-1.0961,-3.8307,-1.6727,-1.8915,-3.0111,-2.7483,-2.7934,-1.9314,-4.7034,-27114.2213,128
-1.0961,-3.8307,-1.6727,-1.8915,-3.0111,-2.7483,-2.7934,-1.9314,-4.7034,-27114.2213,128
-1.0961,-3.8307,-1.6727,-1.8915,-3.0111,-2.7483,-2.7934,-1.9314,-4.7034,-27114.2213,128
-1.1000,-3.8401,-1.6343,-2.2385,-2.9412,-2.9834,-2.6542,-1.9798,-4.5747,-26156.0149,128
-1.1034,-3.8483,-1.8828,-2.2929,-2.9990,-2.9005,-2.6319,-2.0900,-4.3115,-25463.8563,128
-1.1034,-3.8483,-1.8828,-2.2929,-2.9990,-2.9005,-2.6319,-2.0900,-4.3115,-25463.8563,128
-1.1034,-3.8483,-1.8828,-2.2929,-2.9990,-2.9005,-2.6319,-2.0900,-4.3115,-25463.8563,128
-1.1034,-3.8483,-1.8828,-2.2929,-2.9990,-2.9005,-2.6319,-2.0900,-4.3115,-25463.8563,128
-1.1034,-3.8483,-1.8828,-2.2929,-2.9990,-2.9005,-2.6319,-2.0900,-4.3115,-25463.8563,128
-1.1034,-3.8483,-1.8828,-2.2929,-2.9990,-2.9005,-2.6319,-2.0900,-4.3115,-25463.8563,128
-1.1034,-3.8483,-1.8828,-2.2929,-2.9990,-2.9005,-2.6319,-2.0900,-4.3115,-25463.8563,128
-1.1034,-3.8483,-1.8828,-2.2929,-2.9990,-2.9005,-2.6319,-2.0900,-4.3115,-25463.8563,128
-1.1034,-3.8483,-1.8828,-2.2929,-2.9990,-2.9005,-2.6319,-2.0900,-4.3115,-25463.8563,128
-1.1034,-3.8483,-1.8828,-2.2929,-2.9990,-2.9005,-2.6319,-2.0900,-4.3115,-25463.8563,128
-1.1034,-3.8483,-1.8828,-2.2929,-2.9990,-2.9005,-2.6319,-2.0900,-4.3115,-25463.8563,128
-1.1034,-3.8483,-1.8828,-2.2929,-2.9990,-2.9005,-2.6319,-2.0900,-4.3115,-25463.8563,128
-1.1509,-3.9621,-1.7493,-2.6901,-3.2652,-2.8202,-2.9335,-1.9692,-4.8800,-25015.5277,128
-1.1509,-3.9621,-1.7493,-2.6901,-3.2652,-2.8202,-2.9335,-1.9692,-4.8800,-25015.5277,128
-1.1509,-3.9621,-1.7493,-2.6901,-3.2652,-2.8202,-2.9335,-1.9692,-4.8800,-25015.5277,128
-1.1509,-3.9621,-1.7493,-2.6901,-3.2652,-2.8202,-2.9335,-1.9692,-4.8800,-25015.5277,128
-1.1509,-3.9621,-1.7493,-2.6901,-3.2652,-2.8202,-2.9335,-1.9692,-4.8800,-25015.5277,128
-1.1509,-3.9621,-1.7493,-2.6901,-3.2652,-2.8202,-2.9335,-1.9692,-4.8800,-25015.5277,128
-1.1509,-3.9621,-1.7493,-2.6901,-3.2652,-2.8202,-2.9335,-1.9692,-4.8800,-25015.5277,128
-1.1509,-3.9621,-1.7493,-2.6901,-3.2652,-2.8202,-2.9335,-1.9692,-4.8800,-25015.5277,128
-1.1995,-4.0787,-2.1922,-2.6933,-3.4331,-3.2408,-2.9021,-2.3459,-4.1556,-24838.0841,128
-1.1658,-3.9980,-2.2210,-2.2803,-3.2610,-3.0250,-2.6890,-2.4545,-4.3730,-24573.7883,128
-1.1658,-3.9980,-2.2210,-2.2803,-3.2610,-3.0250,-2.6890,-2.4545,-4.3730,-24573.7883,128
-1.1658,-3.9980,-2.2210,-2.2803,-3.2610,-3.0250,-2.6890,-2.4545,-4.3730,-24573.7883,128
-1.1658,-3.9980,-2.2210,-2.2803,-3.2610,-3.0250,-2.6890,-2.4545,-4.3730,-24573.7883,128
-1.2934,-4.3041,-2.7198,-2.3885,-4.3199,-3.3740,-2.5108,-2.6886,-3.8373,-22894.2026,128
-1.2934,-4.3041,-2.7198,-2.3885,-4.3199,-3.3740,-2.5108,-2.6886,-3.8373,-22894.2026,128
-1.2934,-4.3041,-2.7198,-2.3885,-4.3199,-3.3740,-2.5108,-2.6886,-3.8373,-22894.2026,128
-1.2934,-4.3041,-2.7198,-2.3885,-4.3199,-3.3740,-2.5108,-2.6886,-3.8373,-22894.2026,128
-1.2934,-4.3041,-2.7198,-2.3885,-4.3199,-3.3740,-2.5108,-2.6886,-3.8373,-22894.2026,128
-1.2934,-4.3041,-2.7198,-2.3885,-4.3199,-3.3740,-2.5108,-2.6886,-3.8373,-22894.2026,128
-1.2934,-4.3041,-2.7198,-2.3885,-4.3199,-3.3740,-2.5108,-2.6886,-3.8373,-22894.2026,128
-1.2906,-4.2974,-2.7203,-2.3730,-4.2955,-3.3644,-2.5111,-2.6748,-3.8319,-22634.7454,128
-1.2906,-4.2974,-2.7203,-2.3730,-4.2955,-3.3644,-2.5111,-2.6748,-3.8319,-22634.7454,128
-1.2906,-4.2974,-2.7203,-2.3730,-4.2955,-3.3644,-2.5111,-2.6748,-3.8319,-22634.7454,128
-1.2906,-4.2974,-2.7203,-2.3730,-4.2955,-3.3644,-2.5111,-2.6748,-3.8319,-22634.7454,128
-1.2906,-4.2974,-2.7203,-2.3730,-4.2955,-3.3644,-2.5111,-2.6748,-3.8319,-22634.7454,128
-1.2906,-4.2974,-2.7203,-2.3730,-4.2955,-3.3644,-2.5111,-2.6748,-3.8319,-22634.7454,128
-1.2906,-4.2974,-2.7203,-2.3730,-4.2955,-3.3644,-2.5111,-2.6748,-3.8319,-22634.7454,128
-1.2906,-4.2974,-2.7203,-2.3730,-4.2955,-3.3644,-2.5111,-2.6748,-3.8319,-22634.7454,128
-1.2906,-4.2974,-2.7203,-2.3730,-4.2955,-3.3644,-2.5111,-2.6748,-3.8319,-22634.7454,128
-1.2906,-4.2974,-2.7203,-2.3730,-4.2955,-3.3644,-2.5111,-2.6748,-3.8319,-22634.7454,128
-1.2906,-4.2974,-2.7203,-2.3730,-4.2955,-3.3644,-2.5111,-2.6748,-3.8319,-22634.7454,128
-1.2906,-4.2974,-2.7203,-2.3730,-4.2955,-3.3644,-2.5111,-2.6748,-3.8319,-22634.7454,128
-1.2906,-4.2974,-2.7203,-2.3730,-4.2955,-3.3644,-2.5111,-2.6748,-3.8319,-22634.7454,128
-1.2813,-4.2751,-2.7714,-2.4532,-4.1622,-3.2832,-2.5618,-2.6761,-3.7360,-21801.2070,128
-1.2813,-4.2751,-2.7714,-2.4532,-4.1622,-3.2832,-2.5618,-2.6761,-3.7360,-21801.2070,128
-1.2813,-4.2751,-2.7714,-2.4532,-4.1622,-3.2832,-2.5618,-2.6761,-3.7360,-21801.2070,128
-1.2813,-4.2751,-2.7714,-2.4532,-4.1622,-3.2832,-2.5618,-2.6761,-3.7360,-21801.2070,128
-1.2813,-4.2751,-2.7714,-2.4532,-4.1622,-3.2832,-2.5618,-2.6761,-3.7360,-21801.2070,128
-1.2813,-4.2751,-2.7714,-2.4532,-4.1622,-3.2832,-2.5618,-2.6761,-3.7360,-21801.2070,128
-1.2813,-4.2751,-2.7714,-2.4532,-4.1622,-3.2832,-2.5618,-2.6761,-3.7360,-21801.2070,128
-1.2813,-4.2751,-2.7714,-2.4532,-4.1622,-3.2832,-2.5618,-2.6761,-3.7360,-21801.2070,128
-1.2813,-4.2751,-2.7714,-2.4532,-4.1622,-3.2832,-2.5618,-2.6761,-3.7360,-21801.2070,128
