N_scale,full_MIST,like_mode,log_like,rare_cut
512,False,2,-6.5080e+05,1.0000e-10
512,False,3,-5.7500e+05,1.0000e-10
512,False,0,-1.1506e+04,1.0000e-10
512,False,1,-6.7109e+05,1.0000e-10
512,False,2,-6.5959e+05,1.0000e-10
512,False,3,-5.8611e+05,1.0000e-10
512,False,0,-8.9274e+03,1.0000e-10
512,False,1,-6.6238e+05,1.0000e-10
512,False,2,-6.5346e+05,1.0000e-10
512,False,3,-5.7842e+05,1.0000e-10
512,False,0,-9.2639e+03,1.0000e-10
512,False,1,-6.5982e+05,1.0000e-10
512,False,2,-6.5056e+05,1.0000e-10
512,False,3,-5.7359e+05,1.0000e-10
512,False,0,-1.1663e+04,1.0000e-10
512,False,1,-6.6349e+05,1.0000e-10
512,False,2,-6.5183e+05,1.0000e-10
512,False,3,-5.7443e+05,1.0000e-10
512,False,0,-1.2521e+04,1.0000e-10
512,False,1,-6.6399e+05,1.0000e-10
512,False,2,-6.5146e+05,1.0000e-10
512,False,3,-5.7484e+05,1.0000e-10
512,False,0,-8.0973e+03,1.0000e-10
512,False,1,-6.5804e+05,1.0000e-10
512,False,2,-6.4994e+05,1.0000e-10
512,False,3,-5.7236e+05,1.0000e-10
512,False,0,-1.1760e+04,1.0000e-10
512,False,1,-6.6424e+05,1.0000e-10
512,False,2,-6.5248e+05,1.0000e-10
512,False,3,-5.7711e+05,1.0000e-10
512,False,0,-9.4811e+03,1.0000e-10
512,False,1,-6.6024e+05,1.0000e-10
512,False,2,-6.5076e+05,1.0000e-10
512,False,3,-5.7429e+05,1.0000e-10
512,False,0,-8.7852e+03,1.0000e-10
512,False,1,-6.6107e+05,1.0000e-10
512,False,2,-6.5228e+05,1.0000e-10
512,False,3,-5.7743e+05,1.0000e-10
512,False,0,-9.0642e+03,1.0000e-10
512,False,1,-6.5944e+05,1.0000e-10
512,False,2,-6.5038e+05,1.0000e-10
512,False,3,-5.7478e+05,1.0000e-10
512,False,0,-1.0959e+04,1.0000e-10
512,False,1,-6.6393e+05,1.0000e-10
512,False,2,-6.5298e+05,1.0000e-10
512,False,3,-5.7804e+05,1.0000e-10
512,False,0,-8.6477e+03,1.0000e-10
512,False,1,-6.5891e+05,1.0000e-10
512,False,2,-6.5027e+05,1.0000e-10
512,False,3,-5.7335e+05,1.0000e-10
512,False,0,-9.2412e+03,1.0000e-10
512,False,1,-6.6260e+05,1.0000e-10
512,False,2,-6.5336e+05,1.0000e-10
512,False,3,-5.7946e+05,1.0000e-10
512,False,0,-9.4804e+03,1.0000e-10
512,False,1,-6.6432e+05,1.0000e-10
512,False,2,-6.5484e+05,1.0000e-10
512,False,3,-5.8048e+05,1.0000e-10
512,False,0,-8.6713e+03,1.0000e-10
512,False,1,-6.6054e+05,1.0000e-10
512,False,2,-6.5187e+05,1.0000e-10
512,False,3,-5.7666e+05,1.0000e-10
512,False,0,-1.2314e+04,1.0000e-10
512,False,1,-6.7938e+05,1.0000e-10
512,False,2,-6.6706e+05,1.0000e-10
512,False,3,-5.9614e+05,1.0000e-10
512,False,0,-9.5625e+03,1.0000e-10
512,False,1,-6.6119e+05,1.0000e-10
512,False,2,-6.5163e+05,1.0000e-10
512,False,3,-5.7580e+05,1.0000e-10
512,False,0,-9.9241e+03,1.0000e-10
512,False,1,-6.6193e+05,1.0000e-10
512,False,2,-6.5200e+05,1.0000e-10
512,False,3,-5.7665e+05,1.0000e-10
512,False,0,-1.0796e+04,1.0000e-10
512,False,1,-6.6519e+05,1.0000e-10
512,False,2,-6.5439e+05,1.0000e-10
512,False,3,-5.8072e+05,1.0000e-10
512,False,0,-8.8467e+03,1.0000e-10
512,False,1,-6.6264e+05,1.0000e-10
512,False,2,-6.5379e+05,1.0000e-10
512,False,3,-5.7975e+05,1.0000e-10
512,False,0,-8.8016e+03,1.0000e-10
512,False,1,-6.6000e+05,1.0000e-10
512,False,2,-6.5120e+05,1.0000e-10
512,False,3,-5.7654e+05,1.0000e-10
512,False,0,-9.4674e+03,1.0000e-10
512,False,1,-6.6287e+05,1.0000e-10
512,False,2,-6.5341e+05,1.0000e-10
512,False,3,-5.7960e+05,1.0000e-10
512,False,0,-8.5567e+03,1.0000e-10
512,False,1,-6.5835e+05,1.0000e-10
512,False,2,-6.4980e+05,1.0000e-10
512,False,3,-5.7324e+05,1.0000e-10
512,False,0,-8.8062e+03,1.0000e-10
512,False,1,-6.5930e+05,1.0000e-10
512,False,2,-6.5049e+05,1.0000e-10
512,False,3,-5.7521e+05,1.0000e-10
512,False,0,-8.7514e+03,1.0000e-10
512,False,1,-6.5886e+05,1.0000e-10
512,False,2,-6.5011e+05,1.0000e-10
512,False,3,-5.7351e+05,1.0000e-10
512,False,0,-8.1517e+03,1.0000e-10
512,False,1,-6.5813e+05,1.0000e-10
512,False,2,-6.4997e+05,1.0000e-10
512,False,3,-5.7293e+05,1.0000e-10
512,False,0,-1.3155e+04,1.0000e-10
512,False,1,-6.6653e+05,1.0000e-10
512,False,2,-6.5338e+05,1.0000e-10
512,False,3,-5.7687e+05,1.0000e-10
512,False,0,-9.2606e+03,1.0000e-10
512,False,1,-6.6415e+05,1.0000e-10
512,False,2,-6.5489e+05,1.0000e-10
512,False,3,-5.8069e+05,1.0000e-10
512,False,0,-9.0454e+03,1.0000e-10
512,False,1,-6.6042e+05,1.0000e-10
512,False,2,-6.5138e+05,1.0000e-10
512,False,3,-5.7366e+05,1.0000e-10
512,False,0,-1.0628e+04,1.0000e-10
512,False,1,-6.6168e+05,1.0000e-10
512,False,2,-6.5105e+05,1.0000e-10
512,False,3,-5.7558e+05,1.0000e-10
512,False,0,-9.6745e+03,1.0000e-10
512,False,1,-6.6097e+05,1.0000e-10
512,False,2,-6.5130e+05,1.0000e-10
512,False,3,-5.7621e+05,1.0000e-10
512,False,0,-9.7374e+03,1.0000e-10
512,False,1,-6.6813e+05,1.0000e-10
512,False,2,-6.5839e+05,1.0000e-10
512,False,3,-5.8616e+05,1.0000e-10
512,False,0,-9.9701e+03,1.0000e-10
512,False,1,-6.6263e+05,1.0000e-10
512,False,2,-6.5266e+05,1.0000e-10
512,False,3,-5.7308e+05,1.0000e-10
512,False,0,-1.2166e+04,1.0000e-10
512,False,1,-6.7789e+05,1.0000e-10
512,False,2,-6.6573e+05,1.0000e-10
512,False,3,-5.9517e+05,1.0000e-10
512,False,0,-1.0112e+04,1.0000e-10
512,False,1,-6.6071e+05,1.0000e-10
512,False,2,-6.5059e+05,1.0000e-10
512,False,3,-5.7404e+05,1.0000e-10
512,False,0,-9.4291e+03,1.0000e-10
512,False,1,-6.6292e+05,1.0000e-10
512,False,2,-6.5349e+05,1.0000e-10
512,False,3,-5.7931e+05,1.0000e-10
512,False,0,-8.1222e+03,1.0000e-10
512,False,1,-6.5791e+05,1.0000e-10
512,False,2,-6.4978e+05,1.0000e-10
512,False,3,-5.7237e+05,1.0000e-10
512,False,0,-1.0731e+04,1.0000e-10
512,False,1,-6.6171e+05,1.0000e-10
512,False,2,-6.5098e+05,1.0000e-10
512,False,3,-5.7322e+05,1.0000e-10
512,False,0,-1.0772e+04,1.0000e-10
512,False,1,-6.6193e+05,1.0000e-10
512,False,2,-6.5116e+05,1.0000e-10
512,False,3,-5.7490e+05,1.0000e-10
512,False,0,-8.8001e+03,1.0000e-10
512,False,1,-6.5882e+05,1.0000e-10
512,False,2,-6.5002e+05,1.0000e-10
512,False,3,-5.7400e+05,1.0000e-10
512,False,0,-9.4106e+03,1.0000e-10
512,False,1,-6.6175e+05,1.0000e-10
512,False,2,-6.5234e+05,1.0000e-10
512,False,3,-5.7404e+05,1.0000e-10
512,False,0,-1.3930e+04,1.0000e-10
512,False,1,-6.7096e+05,1.0000e-10
512,False,2,-6.5703e+05,1.0000e-10
512,False,3,-5.8268e+05,1.0000e-10
512,False,0,-8.6389e+03,1.0000e-10
512,False,1,-6.5943e+05,1.0000e-10
512,False,2,-6.5079e+05,1.0000e-10
512,False,3,-5.7557e+05,1.0000e-10
512,False,0,-8.8539e+03,1.0000e-10
512,False,1,-6.5900e+05,1.0000e-10
512,False,2,-6.5015e+05,1.0000e-10
512,False,3,-5.7290e+05,1.0000e-10
512,False,0,-1.2118e+04,1.0000e-10
512,False,1,-6.6351e+05,1.0000e-10
512,False,2,-6.5139e+05,1.0000e-10
512,False,3,-5.7486e+05,1.0000e-10
512,False,0,-1.3730e+04,1.0000e-10
512,False,1,-6.8225e+05,1.0000e-10
512,False,2,-6.6852e+05,1.0000e-10
512,False,3,-5.9765e+05,1.0000e-10
512,False,0,-1.0198e+04,1.0000e-10
512,False,1,-6.6132e+05,1.0000e-10
512,False,2,-6.5113e+05,1.0000e-10
512,False,3,-5.7507e+05,1.0000e-10
512,False,0,-9.9271e+03,1.0000e-10
512,False,1,-6.6139e+05,1.0000e-10
512,False,2,-6.5146e+05,1.0000e-10
512,False,3,-5.7628e+05,1.0000e-10
512,False,0,-8.8188e+03,1.0000e-10
512,False,1,-6.6320e+05,1.0000e-10
512,False,2,-6.5438e+05,1.0000e-10
512,False,3,-5.8028e+05,1.0000e-10
512,False,0,-9.0218e+03,1.0000e-10
512,False,1,-6.5948e+05,1.0000e-10
512,False,2,-6.5046e+05,1.0000e-10
512,False,3,-5.7219e+05,1.0000e-10
512,False,0,-1.2185e+04,1.0000e-10
512,False,1,-6.6428e+05,1.0000e-10
512,False,2,-6.5210e+05,1.0000e-10
512,False,3,-5.7640e+05,1.0000e-10
512,False,0,-1.6484e+04,1.0000e-10
512,False,1,-6.7728e+05,1.0000e-10
512,False,2,-6.6080e+05,1.0000e-10
512,False,3,-5.7982e+05,1.0000e-10
512,False,0,-9.5383e+03,1.0000e-10
512,False,1,-6.6002e+05,1.0000e-10
512,False,2,-6.5048e+05,1.0000e-10
512,False,3,-5.7343e+05,1.0000e-10
512,False,0,-1.3418e+04,1.0000e-10
512,False,1,-6.6860e+05,1.0000e-10
512,False,2,-6.5518e+05,1.0000e-10
512,False,3,-5.8065e+05,1.0000e-10
512,False,0,-2.4467e+04,1.0000e-10
512,False,1,-7.1008e+05,1.0000e-10
512,False,2,-6.8561e+05,1.0000e-10
512,False,3,-6.1837e+05,1.0000e-10
512,False,0,-1.3607e+04,1.0000e-10
512,False,1,-6.6748e+05,1.0000e-10
512,False,2,-6.5387e+05,1.0000e-10
512,False,3,-5.7656e+05,1.0000e-10
512,False,0,-9.1949e+03,1.0000e-10
512,False,1,-6.6003e+05,1.0000e-10
512,False,2,-6.5084e+05,1.0000e-10
512,False,3,-5.7528e+05,1.0000e-10
512,False,0,-9.9604e+03,1.0000e-10
512,False,1,-6.6180e+05,1.0000e-10
512,False,2,-6.5184e+05,1.0000e-10
512,False,3,-5.7595e+05,1.0000e-10
512,False,0,-9.6731e+03,1.0000e-10
512,False,1,-6.6443e+05,1.0000e-10
512,False,2,-6.5476e+05,1.0000e-10
512,False,3,-5.8130e+05,1.0000e-10
512,False,0,-1.6620e+04,1.0000e-10
512,False,1,-6.7272e+05,1.0000e-10
512,False,2,-6.5610e+05,1.0000e-10
512,False,3,-5.7909e+05,1.0000e-10
512,False,0,-1.0076e+04,1.0000e-10
512,False,1,-6.6069e+05,1.0000e-10
512,False,2,-6.5061e+05,1.0000e-10
512,False,3,-5.7336e+05,1.0000e-10
512,False,0,-9.0207e+03,1.0000e-10
512,False,1,-6.5938e+05,1.0000e-10
512,False,2,-6.5036e+05,1.0000e-10
512,False,3,-5.7321e+05,1.0000e-10
512,False,0,-9.8862e+03,1.0000e-10
512,False,1,-6.6397e+05,1.0000e-10
512,False,2,-6.5408e+05,1.0000e-10
512,False,3,-5.7998e+05,1.0000e-10
512,False,0,-1.0237e+04,1.0000e-10
512,False,1,-6.6193e+05,1.0000e-10
512,False,2,-6.5170e+05,1.0000e-10
512,False,3,-5.7622e+05,1.0000e-10
512,False,0,-8.6319e+03,1.0000e-10
512,False,1,-6.6045e+05,1.0000e-10
512,False,2,-6.5182e+05,1.0000e-10
512,False,3,-5.7742e+05,1.0000e-10
512,False,0,-1.1292e+04,1.0000e-10
512,False,1,-6.7160e+05,1.0000e-10
512,False,2,-6.6031e+05,1.0000e-10
512,False,3,-5.8823e+05,1.0000e-10
512,False,0,-1.5906e+04,1.0000e-10
512,False,1,-6.7532e+05,1.0000e-10
512,False,2,-6.5941e+05,1.0000e-10
512,False,3,-5.8731e+05,1.0000e-10
512,False,0,-1.1575e+04,1.0000e-10
512,False,1,-6.6675e+05,1.0000e-10
512,False,2,-6.5518e+05,1.0000e-10
512,False,3,-5.8119e+05,1.0000e-10
512,False,0,-1.2969e+04,1.0000e-10
512,False,1,-6.6697e+05,1.0000e-10
512,False,2,-6.5400e+05,1.0000e-10
512,False,3,-5.7543e+05,1.0000e-10
512,False,0,-1.3029e+04,1.0000e-10
512,False,1,-6.6697e+05,1.0000e-10
512,False,2,-6.5394e+05,1.0000e-10
512,False,3,-5.7884e+05,1.0000e-10
512,False,0,-9.4290e+03,1.0000e-10
512,False,1,-6.5979e+05,1.0000e-10
512,False,2,-6.5036e+05,1.0000e-10
512,False,3,-5.7448e+05,1.0000e-10
512,False,0,-1.8456e+04,1.0000e-10
512,False,1,-6.8429e+05,1.0000e-10
512,False,2,-6.6583e+05,1.0000e-10
512,False,3,-5.9519e+05,1.0000e-10
512,False,0,-9.6137e+03,1.0000e-10
512,False,1,-6.6149e+05,1.0000e-10
512,False,2,-6.5187e+05,1.0000e-10
512,False,3,-5.7470e+05,1.0000e-10
512,False,0,-9.5805e+03,1.0000e-10
512,False,1,-6.6073e+05,1.0000e-10
512,False,2,-6.5115e+05,1.0000e-10
512,False,3,-5.7459e+05,1.0000e-10
512,False,0,-8.2416e+03,1.0000e-10
512,False,1,-6.5866e+05,1.0000e-10
512,False,2,-6.5042e+05,1.0000e-10
512,False,3,-5.7464e+05,1.0000e-10
512,False,0,-2.0184e+04,1.0000e-10
512,False,1,-6.7876e+05,1.0000e-10
512,False,2,-6.5858e+05,1.0000e-10
512,False,3,-5.8289e+05,1.0000e-10
512,False,0,-1.0046e+04,1.0000e-10
512,False,1,-6.6518e+05,1.0000e-10
512,False,2,-6.5514e+05,1.0000e-10
512,False,3,-5.8211e+05,1.0000e-10
512,False,0,-9.4831e+03,1.0000e-10
512,False,1,-6.6113e+05,1.0000e-10
512,False,2,-6.5165e+05,1.0000e-10
512,False,3,-5.7635e+05,1.0000e-10
1024,False,0,-1.0346e+04,1.0000e-10
1024,False,1,-6.6166e+05,1.0000e-10
1024,False,2,-6.5131e+05,1.0000e-10
1024,False,3,-5.6557e+05,1.0000e-10
1024,False,0,-9.4317e+03,1.0000e-10
1024,False,1,-6.6015e+05,1.0000e-10
1024,False,2,-6.5072e+05,1.0000e-10
1024,False,3,-5.6418e+05,1.0000e-10
1024,False,0,-9.5572e+03,1.0000e-10
1024,False,1,-6.6084e+05,1.0000e-10
1024,False,2,-6.5128e+05,1.0000e-10
1024,False,3,-5.6562e+05,1.0000e-10
1024,False,0,-9.8772e+03,1.0000e-10
1024,False,1,-6.6007e+05,1.0000e-10
1024,False,2,-6.5019e+05,1.0000e-10
1024,False,3,-5.6353e+05,1.0000e-10
1024,False,0,-1.5761e+04,1.0000e-10
1024,False,1,-6.6765e+05,1.0000e-10
1024,False,2,-6.5189e+05,1.0000e-10
1024,False,3,-5.6589e+05,1.0000e-10
1024,False,0,-1.1800e+04,1.0000e-10
1024,False,1,-6.6343e+05,1.0000e-10
1024,False,2,-6.5163e+05,1.0000e-10
1024,False,3,-5.6582e+05,1.0000e-10
1024,False,0,-1.1657e+04,1.0000e-10
1024,False,1,-6.6492e+05,1.0000e-10
1024,False,2,-6.5326e+05,1.0000e-10
1024,False,3,-5.6810e+05,1.0000e-10
1024,False,0,-9.7194e+03,1.0000e-10
1024,False,1,-6.5995e+05,1.0000e-10
1024,False,2,-6.5023e+05,1.0000e-10
1024,False,3,-5.6309e+05,1.0000e-10
1024,False,0,-9.2910e+03,1.0000e-10
1024,False,1,-6.6052e+05,1.0000e-10
1024,False,2,-6.5123e+05,1.0000e-10
1024,False,3,-5.6549e+05,1.0000e-10
1024,False,0,-9.2852e+03,1.0000e-10
1024,False,1,-6.5924e+05,1.0000e-10
1024,False,2,-6.4996e+05,1.0000e-10
1024,False,3,-5.6359e+05,1.0000e-10
1024,False,0,-8.6019e+03,1.0000e-10
1024,False,1,-6.5860e+05,1.0000e-10
1024,False,2,-6.5000e+05,1.0000e-10
1024,False,3,-5.6371e+05,1.0000e-10
1024,False,0,-9.4551e+03,1.0000e-10
1024,False,1,-6.6128e+05,1.0000e-10
1024,False,2,-6.5182e+05,1.0000e-10
1024,False,3,-5.6623e+05,1.0000e-10
1024,False,0,-1.1188e+04,1.0000e-10
1024,False,1,-6.6261e+05,1.0000e-10
1024,False,2,-6.5142e+05,1.0000e-10
1024,False,3,-5.6563e+05,1.0000e-10
1024,False,0,-1.0016e+04,1.0000e-10
1024,False,1,-6.6281e+05,1.0000e-10
1024,False,2,-6.5279e+05,1.0000e-10
1024,False,3,-5.6681e+05,1.0000e-10
1024,False,0,-9.0046e+03,1.0000e-10
1024,False,1,-6.5902e+05,1.0000e-10
1024,False,2,-6.5002e+05,1.0000e-10
1024,False,3,-5.6275e+05,1.0000e-10
1024,False,0,-1.0333e+04,1.0000e-10
1024,False,1,-6.6215e+05,1.0000e-10
1024,False,2,-6.5182e+05,1.0000e-10
1024,False,3,-5.6633e+05,1.0000e-10
1024,False,0,-9.8900e+03,1.0000e-10
1024,False,1,-6.6102e+05,1.0000e-10
1024,False,2,-6.5113e+05,1.0000e-10
1024,False,3,-5.6472e+05,1.0000e-10
1024,False,0,-1.0534e+04,1.0000e-10
1024,False,1,-6.6117e+05,1.0000e-10
1024,False,2,-6.5063e+05,1.0000e-10
1024,False,3,-5.6333e+05,1.0000e-10
1024,False,0,-1.0461e+04,1.0000e-10
1024,False,1,-6.6078e+05,1.0000e-10
1024,False,2,-6.5032e+05,1.0000e-10
1024,False,3,-5.6381e+05,1.0000e-10
1024,False,0,-9.1556e+03,1.0000e-10
1024,False,1,-6.5902e+05,1.0000e-10
1024,False,2,-6.4986e+05,1.0000e-10
1024,False,3,-5.6318e+05,1.0000e-10
1024,False,0,-9.7782e+03,1.0000e-10
1024,False,1,-6.5983e+05,1.0000e-10
1024,False,2,-6.5005e+05,1.0000e-10
1024,False,3,-5.6349e+05,1.0000e-10
1024,False,0,-1.4176e+04,1.0000e-10
1024,False,1,-6.6719e+05,1.0000e-10
1024,False,2,-6.5302e+05,1.0000e-10
1024,False,3,-5.6785e+05,1.0000e-10
1024,False,0,-9.0879e+03,1.0000e-10
1024,False,1,-6.6131e+05,1.0000e-10
1024,False,2,-6.5222e+05,1.0000e-10
1024,False,3,-5.6711e+05,1.0000e-10
1024,False,0,-8.8885e+03,1.0000e-10
1024,False,1,-6.6012e+05,1.0000e-10
1024,False,2,-6.5124e+05,1.0000e-10
1024,False,3,-5.6530e+05,1.0000e-10
1024,False,0,-9.1831e+03,1.0000e-10
1024,False,1,-6.5906e+05,1.0000e-10
1024,False,2,-6.4987e+05,1.0000e-10
1024,False,3,-5.6329e+05,1.0000e-10
1024,False,0,-8.9236e+03,1.0000e-10
1024,False,1,-6.5978e+05,1.0000e-10
1024,False,2,-6.5086e+05,1.0000e-10
1024,False,3,-5.6461e+05,1.0000e-10
1024,False,0,-1.0894e+04,1.0000e-10
1024,False,1,-6.6291e+05,1.0000e-10
1024,False,2,-6.5201e+05,1.0000e-10
1024,False,3,-5.6616e+05,1.0000e-10
1024,False,0,-1.1674e+04,1.0000e-10
1024,False,1,-6.6419e+05,1.0000e-10
1024,False,2,-6.5252e+05,1.0000e-10
1024,False,3,-5.6716e+05,1.0000e-10
1024,False,0,-1.0045e+04,1.0000e-10
1024,False,1,-6.6032e+05,1.0000e-10
1024,False,2,-6.5027e+05,1.0000e-10
1024,False,3,-5.6419e+05,1.0000e-10
1024,False,0,-9.5752e+03,1.0000e-10
1024,False,1,-6.5959e+05,1.0000e-10
1024,False,2,-6.5001e+05,1.0000e-10
1024,False,3,-5.6311e+05,1.0000e-10
1024,False,0,-9.1859e+03,1.0000e-10
1024,False,1,-6.5940e+05,1.0000e-10
1024,False,2,-6.5021e+05,1.0000e-10
1024,False,3,-5.6376e+05,1.0000e-10
1024,False,0,-9.7075e+03,1.0000e-10
1024,False,1,-6.6068e+05,1.0000e-10
1024,False,2,-6.5097e+05,1.0000e-10
1024,False,3,-5.6568e+05,1.0000e-10
1024,False,0,-1.0392e+04,1.0000e-10
1024,False,1,-6.6309e+05,1.0000e-10
1024,False,2,-6.5269e+05,1.0000e-10
1024,False,3,-5.6735e+05,1.0000e-10
1024,False,0,-1.1044e+04,1.0000e-10
1024,False,1,-6.6172e+05,1.0000e-10
1024,False,2,-6.5068e+05,1.0000e-10
1024,False,3,-5.6360e+05,1.0000e-10
1024,False,0,-1.2532e+04,1.0000e-10
1024,False,1,-6.6346e+05,1.0000e-10
1024,False,2,-6.5092e+05,1.0000e-10
1024,False,3,-5.6458e+05,1.0000e-10
1024,False,0,-9.5133e+03,1.0000e-10
1024,False,1,-6.5964e+05,1.0000e-10
1024,False,2,-6.5012e+05,1.0000e-10
1024,False,3,-5.6344e+05,1.0000e-10
1024,False,0,-9.3111e+03,1.0000e-10
1024,False,1,-6.5945e+05,1.0000e-10
1024,False,2,-6.5014e+05,1.0000e-10
1024,False,3,-5.6385e+05,1.0000e-10
1024,False,0,-1.0014e+04,1.0000e-10
1024,False,1,-6.6290e+05,1.0000e-10
1024,False,2,-6.5289e+05,1.0000e-10
1024,False,3,-5.6779e+05,1.0000e-10
1024,False,0,-1.0792e+04,1.0000e-10
1024,False,1,-6.6172e+05,1.0000e-10
1024,False,2,-6.5093e+05,1.0000e-10
1024,False,3,-5.6366e+05,1.0000e-10
1024,False,0,-9.6600e+03,1.0000e-10
1024,False,1,-6.5990e+05,1.0000e-10
1024,False,2,-6.5024e+05,1.0000e-10
1024,False,3,-5.6419e+05,1.0000e-10
1024,False,0,-9.5313e+03,1.0000e-10
1024,False,1,-6.6013e+05,1.0000e-10
1024,False,2,-6.5060e+05,1.0000e-10
1024,False,3,-5.6415e+05,1.0000e-10
1024,False,0,-9.7271e+03,1.0000e-10
1024,False,1,-6.6013e+05,1.0000e-10
1024,False,2,-6.5040e+05,1.0000e-10
1024,False,3,-5.6416e+05,1.0000e-10
1024,False,0,-9.6889e+03,1.0000e-10
1024,False,1,-6.6246e+05,1.0000e-10
1024,False,2,-6.5277e+05,1.0000e-10
1024,False,3,-5.6681e+05,1.0000e-10
1024,False,0,-9.4070e+03,1.0000e-10
1024,False,1,-6.6024e+05,1.0000e-10
1024,False,2,-6.5083e+05,1.0000e-10
1024,False,3,-5.6473e+05,1.0000e-10
1024,False,0,-9.2048e+03,1.0000e-10
1024,False,1,-6.6066e+05,1.0000e-10
1024,False,2,-6.5146e+05,1.0000e-10
1024,False,3,-5.6522e+05,1.0000e-10
1024,False,0,-9.5205e+03,1.0000e-10
1024,False,1,-6.6112e+05,1.0000e-10
1024,False,2,-6.5160e+05,1.0000e-10
1024,False,3,-5.6568e+05,1.0000e-10
1024,False,0,-9.4386e+03,1.0000e-10
1024,False,1,-6.5968e+05,1.0000e-10
1024,False,2,-6.5024e+05,1.0000e-10
1024,False,3,-5.6350e+05,1.0000e-10
1024,False,0,-9.1745e+03,1.0000e-10
1024,False,1,-6.6041e+05,1.0000e-10
1024,False,2,-6.5123e+05,1.0000e-10
1024,False,3,-5.6518e+05,1.0000e-10
1024,False,0,-1.1115e+04,1.0000e-10
1024,False,1,-6.6270e+05,1.0000e-10
1024,False,2,-6.5159e+05,1.0000e-10
1024,False,3,-5.6577e+05,1.0000e-10
1024,False,0,-9.7040e+03,1.0000e-10
1024,False,1,-6.6049e+05,1.0000e-10
1024,False,2,-6.5078e+05,1.0000e-10
1024,False,3,-5.6422e+05,1.0000e-10
1024,False,0,-1.1356e+04,1.0000e-10
1024,False,1,-6.6468e+05,1.0000e-10
1024,False,2,-6.5332e+05,1.0000e-10
1024,False,3,-5.6857e+05,1.0000e-10
1024,False,0,-9.9601e+03,1.0000e-10
1024,False,1,-6.6034e+05,1.0000e-10
1024,False,2,-6.5038e+05,1.0000e-10
1024,False,3,-5.6367e+05,1.0000e-10
1024,False,0,-1.1059e+04,1.0000e-10
1024,False,1,-6.6196e+05,1.0000e-10
1024,False,2,-6.5090e+05,1.0000e-10
1024,False,3,-5.6485e+05,1.0000e-10
1024,False,0,-9.3423e+03,1.0000e-10
1024,False,1,-6.6153e+05,1.0000e-10
1024,False,2,-6.5219e+05,1.0000e-10
1024,False,3,-5.6625e+05,1.0000e-10
1024,False,0,-1.0995e+04,1.0000e-10
1024,False,1,-6.6218e+05,1.0000e-10
1024,False,2,-6.5119e+05,1.0000e-10
1024,False,3,-5.6583e+05,1.0000e-10
1024,False,0,-9.4811e+03,1.0000e-10
1024,False,1,-6.5952e+05,1.0000e-10
1024,False,2,-6.5004e+05,1.0000e-10
1024,False,3,-5.6320e+05,1.0000e-10
1024,False,0,-9.5618e+03,1.0000e-10
1024,False,1,-6.5979e+05,1.0000e-10
1024,False,2,-6.5023e+05,1.0000e-10
1024,False,3,-5.6336e+05,1.0000e-10
1024,False,0,-1.2327e+04,1.0000e-10
1024,False,1,-6.6327e+05,1.0000e-10
1024,False,2,-6.5094e+05,1.0000e-10
1024,False,3,-5.6497e+05,1.0000e-10
1024,False,0,-8.7980e+03,1.0000e-10
1024,False,1,-6.5869e+05,1.0000e-10
1024,False,2,-6.4990e+05,1.0000e-10
1024,False,3,-5.6307e+05,1.0000e-10
1024,False,0,-9.3311e+03,1.0000e-10
1024,False,1,-6.5931e+05,1.0000e-10
1024,False,2,-6.4998e+05,1.0000e-10
1024,False,3,-5.6299e+05,1.0000e-10
1024,False,0,-1.0716e+04,1.0000e-10
1024,False,1,-6.6106e+05,1.0000e-10
1024,False,2,-6.5034e+05,1.0000e-10
1024,False,3,-5.6366e+05,1.0000e-10
1024,False,0,-1.1995e+04,1.0000e-10
1024,False,1,-6.6405e+05,1.0000e-10
1024,False,2,-6.5205e+05,1.0000e-10
1024,False,3,-5.6651e+05,1.0000e-10
1024,False,0,-1.0956e+04,1.0000e-10
1024,False,1,-6.6152e+05,1.0000e-10
1024,False,2,-6.5057e+05,1.0000e-10
1024,False,3,-5.6435e+05,1.0000e-10
1024,False,0,-1.1247e+04,1.0000e-10
1024,False,1,-6.6366e+05,1.0000e-10
1024,False,2,-6.5241e+05,1.0000e-10
1024,False,3,-5.6628e+05,1.0000e-10
1024,False,0,-1.2771e+04,1.0000e-10
1024,False,1,-6.6569e+05,1.0000e-10
1024,False,2,-6.5292e+05,1.0000e-10
1024,False,3,-5.6683e+05,1.0000e-10
1024,False,0,-8.6315e+03,1.0000e-10
1024,False,1,-6.5970e+05,1.0000e-10
1024,False,2,-6.5107e+05,1.0000e-10
1024,False,3,-5.6465e+05,1.0000e-10
1024,False,0,-9.6725e+03,1.0000e-10
1024,False,1,-6.6039e+05,1.0000e-10
1024,False,2,-6.5072e+05,1.0000e-10
1024,False,3,-5.6495e+05,1.0000e-10
1024,False,0,-9.7550e+03,1.0000e-10
1024,False,1,-6.6005e+05,1.0000e-10
1024,False,2,-6.5029e+05,1.0000e-10
1024,False,3,-5.6364e+05,1.0000e-10
1024,False,0,-9.4118e+03,1.0000e-10
1024,False,1,-6.5985e+05,1.0000e-10
1024,False,2,-6.5044e+05,1.0000e-10
1024,False,3,-5.6425e+05,1.0000e-10
1024,False,0,-1.3320e+04,1.0000e-10
1024,False,1,-6.6564e+05,1.0000e-10
1024,False,2,-6.5232e+05,1.0000e-10
1024,False,3,-5.6687e+05,1.0000e-10
1024,False,0,-8.6171e+03,1.0000e-10
