N_scale,full_MIST,like_mode,log_like,lum_cut
2048,False,0,-6.4905e+05,inf
2048,False,1,-8.7592e+03,inf
2048,False,2,-8.7797e+03,inf
2048,False,3,-5.6007e+05,inf
2048,False,0,-6.4903e+05,inf
2048,False,1,-8.7521e+03,inf
2048,False,2,-8.7521e+03,inf
2048,False,3,-5.6009e+05,inf
2048,False,0,-6.4938e+05,inf
2048,False,1,-9.0492e+03,inf
2048,False,2,-9.0560e+03,inf
2048,False,3,-5.6053e+05,inf
2048,False,0,-6.4912e+05,inf
2048,False,1,-8.6394e+03,inf
2048,False,2,-8.6501e+03,inf
2048,False,3,-5.6041e+05,inf
2048,False,0,-6.5051e+05,inf
2048,False,1,-9.5882e+03,inf
2048,False,2,-9.6235e+03,inf
2048,False,3,-5.6167e+05,inf
2048,False,0,-6.4947e+05,inf
2048,False,1,-9.3777e+03,inf
2048,False,2,-9.4046e+03,inf
2048,False,3,-5.6047e+05,inf
2048,False,0,-6.5019e+05,inf
2048,False,1,-9.3840e+03,inf
2048,False,2,-9.3878e+03,inf
2048,False,3,-5.6155e+05,inf
2048,False,0,-6.5091e+05,inf
2048,False,1,-1.0086e+04,inf
2048,False,2,-1.0102e+04,inf
2048,False,3,-5.6205e+05,inf
2048,False,0,-6.4909e+05,inf
2048,False,1,-8.9891e+03,inf
2048,False,2,-9.0166e+03,inf
2048,False,3,-5.6018e+05,inf
2048,False,0,-6.4928e+05,inf
2048,False,1,-9.4996e+03,inf
2048,False,2,-9.5000e+03,inf
2048,False,3,-5.6045e+05,inf
2048,False,0,-6.4927e+05,inf
2048,False,1,-9.1163e+03,inf
2048,False,2,-9.1212e+03,inf
2048,False,3,-5.6041e+05,inf
2048,False,0,-6.4952e+05,inf
2048,False,1,-8.7609e+03,inf
2048,False,2,-8.7720e+03,inf
2048,False,3,-5.6055e+05,inf
2048,False,0,-6.4973e+05,inf
2048,False,1,-1.0385e+04,inf
2048,False,2,-1.0396e+04,inf
2048,False,3,-5.6103e+05,inf
2048,False,0,-6.4977e+05,inf
2048,False,1,-9.2938e+03,inf
2048,False,2,-9.2961e+03,inf
2048,False,3,-5.6115e+05,inf
2048,False,0,-6.4930e+05,inf
2048,False,1,-9.4073e+03,inf
2048,False,2,-9.4999e+03,inf
2048,False,3,-5.6039e+05,inf
2048,False,0,-6.5071e+05,inf
2048,False,1,-1.0824e+04,inf
2048,False,2,-1.0894e+04,inf
2048,False,3,-5.6201e+05,inf
2048,False,0,-6.4926e+05,inf
2048,False,1,-8.7777e+03,inf
2048,False,2,-8.7828e+03,inf
2048,False,3,-5.6037e+05,inf
2048,False,0,-6.4912e+05,inf
2048,False,1,-8.9812e+03,inf
2048,False,2,-9.0092e+03,inf
2048,False,3,-5.6022e+05,inf
2048,False,0,-6.4980e+05,inf
2048,False,1,-9.2095e+03,inf
2048,False,2,-9.2184e+03,inf
2048,False,3,-5.6106e+05,inf
2048,False,0,-6.4980e+05,inf
2048,False,1,-9.5604e+03,inf
2048,False,2,-9.6130e+03,inf
2048,False,3,-5.6117e+05,inf
2048,False,0,-6.4908e+05,inf
2048,False,1,-8.4419e+03,inf
2048,False,2,-8.4457e+03,inf
2048,False,3,-5.6022e+05,inf
2048,False,0,-6.4951e+05,inf
2048,False,1,-8.6360e+03,inf
2048,False,2,-8.6417e+03,inf
2048,False,3,-5.6065e+05,inf
2048,False,0,-6.5031e+05,inf
2048,False,1,-1.0309e+04,inf
2048,False,2,-1.0333e+04,inf
2048,False,3,-5.6165e+05,inf
2048,False,0,-6.4928e+05,inf
2048,False,1,-9.2848e+03,inf
2048,False,2,-9.3463e+03,inf
2048,False,3,-5.6040e+05,inf
2048,False,0,-6.4970e+05,inf
2048,False,1,-9.5296e+03,inf
2048,False,2,-9.5340e+03,inf
2048,False,3,-5.6080e+05,inf
2048,False,0,-6.4961e+05,inf
2048,False,1,-9.5152e+03,inf
2048,False,2,-9.5232e+03,inf
2048,False,3,-5.6093e+05,inf
2048,False,0,-6.4938e+05,inf
2048,False,1,-8.5511e+03,inf
2048,False,2,-8.5623e+03,inf
2048,False,3,-5.6035e+05,inf
2048,False,0,-6.4944e+05,inf
2048,False,1,-9.4293e+03,inf
2048,False,2,-9.4416e+03,inf
2048,False,3,-5.6070e+05,inf
2048,False,0,-6.4983e+05,inf
2048,False,1,-9.7899e+03,inf
2048,False,2,-9.7918e+03,inf
2048,False,3,-5.6090e+05,inf
2048,False,0,-6.4998e+05,inf
2048,False,1,-8.9851e+03,inf
2048,False,2,-8.9880e+03,inf
2048,False,3,-5.6119e+05,inf
2048,False,0,-6.4976e+05,inf
2048,False,1,-1.0922e+04,inf
2048,False,2,-1.0924e+04,inf
2048,False,3,-5.6120e+05,inf
2048,False,0,-6.4930e+05,inf
2048,False,1,-9.6245e+03,inf
2048,False,2,-9.6256e+03,inf
2048,False,3,-5.6028e+05,inf
2048,False,0,-6.4936e+05,inf
2048,False,1,-1.0409e+04,inf
2048,False,2,-1.0413e+04,inf
2048,False,3,-5.6076e+05,inf
2048,False,0,-6.4984e+05,inf
2048,False,1,-1.0200e+04,inf
2048,False,2,-1.0232e+04,inf
2048,False,3,-5.6113e+05,inf
2048,False,0,-6.4985e+05,inf
2048,False,1,-9.1266e+03,inf
2048,False,2,-9.1288e+03,inf
2048,False,3,-5.6119e+05,inf
2048,False,0,-6.4929e+05,inf
2048,False,1,-8.9415e+03,inf
2048,False,2,-8.9420e+03,inf
2048,False,3,-5.6034e+05,inf
2048,False,0,-6.5037e+05,inf
2048,False,1,-1.0497e+04,inf
2048,False,2,-1.0515e+04,inf
2048,False,3,-5.6174e+05,inf
2048,False,0,-6.4914e+05,inf
2048,False,1,-8.7420e+03,inf
2048,False,2,-8.7438e+03,inf
2048,False,3,-5.6013e+05,inf
2048,False,0,-6.4936e+05,inf
2048,False,1,-9.4227e+03,inf
2048,False,2,-9.5138e+03,inf
2048,False,3,-5.6056e+05,inf
2048,False,0,-6.5113e+05,inf
2048,False,1,-1.0604e+04,inf
2048,False,2,-1.0628e+04,inf
2048,False,3,-5.6244e+05,inf
2048,False,0,-6.4936e+05,inf
2048,False,1,-9.3392e+03,inf
2048,False,2,-9.4003e+03,inf
2048,False,3,-5.6042e+05,inf
2048,False,0,-6.4981e+05,inf
2048,False,1,-9.7921e+03,inf
2048,False,2,-9.8207e+03,inf
2048,False,3,-5.6100e+05,inf
2048,False,0,-6.4931e+05,inf
2048,False,1,-9.3810e+03,inf
2048,False,2,-9.4623e+03,inf
2048,False,3,-5.6027e+05,inf
2048,False,0,-6.5008e+05,inf
2048,False,1,-9.7845e+03,inf
2048,False,2,-9.7917e+03,inf
2048,False,3,-5.6118e+05,inf
2048,False,0,-6.4975e+05,inf
2048,False,1,-9.5209e+03,inf
2048,False,2,-9.5339e+03,inf
2048,False,3,-5.6085e+05,inf
2048,False,0,-6.4956e+05,inf
2048,False,1,-9.7612e+03,inf
2048,False,2,-9.7749e+03,inf
2048,False,3,-5.6077e+05,inf
2048,False,0,-6.4942e+05,inf
2048,False,1,-8.6642e+03,inf
2048,False,2,-8.6676e+03,inf
2048,False,3,-5.6050e+05,inf
2048,False,0,-6.4899e+05,inf
2048,False,1,-8.6102e+03,inf
2048,False,2,-8.6105e+03,inf
2048,False,3,-5.6003e+05,inf
2048,False,0,-6.4941e+05,inf
2048,False,1,-1.0485e+04,inf
2048,False,2,-1.0506e+04,inf
2048,False,3,-5.6072e+05,inf
2048,False,0,-6.4990e+05,inf
2048,False,1,-9.5153e+03,inf
2048,False,2,-9.5180e+03,inf
2048,False,3,-5.6111e+05,inf
2048,False,0,-6.4972e+05,inf
2048,False,1,-9.3259e+03,inf
2048,False,2,-9.3543e+03,inf
2048,False,3,-5.6090e+05,inf
2048,False,0,-6.4957e+05,inf
2048,False,1,-8.9333e+03,inf
2048,False,2,-8.9394e+03,inf
2048,False,3,-5.6073e+05,inf
2048,False,0,-6.5050e+05,inf
2048,False,1,-9.9365e+03,inf
2048,False,2,-9.9380e+03,inf
2048,False,3,-5.6170e+05,inf
2048,False,0,-6.4941e+05,inf
2048,False,1,-8.4791e+03,inf
2048,False,2,-8.4796e+03,inf
2048,False,3,-5.6052e+05,inf
2048,False,0,-6.4902e+05,inf
2048,False,1,-8.9032e+03,inf
2048,False,2,-8.9043e+03,inf
2048,False,3,-5.6005e+05,inf
2048,False,0,-6.4907e+05,inf
2048,False,1,-9.0426e+03,inf
2048,False,2,-9.0471e+03,inf
2048,False,3,-5.6024e+05,inf
2048,False,0,-6.5055e+05,inf
2048,False,1,-9.6352e+03,inf
2048,False,2,-9.6384e+03,inf
2048,False,3,-5.6186e+05,inf
2048,False,0,-6.4984e+05,inf
2048,False,1,-9.4527e+03,inf
2048,False,2,-9.4587e+03,inf
2048,False,3,-5.6113e+05,inf
2048,False,0,-6.5023e+05,inf
2048,False,1,-1.0185e+04,inf
2048,False,2,-1.0225e+04,inf
2048,False,3,-5.6174e+05,inf
2048,False,0,-6.5012e+05,inf
2048,False,1,-9.7059e+03,inf
2048,False,2,-9.7077e+03,inf
2048,False,3,-5.6125e+05,inf
2048,False,0,-6.5045e+05,inf
2048,False,1,-9.4052e+03,inf
2048,False,2,-9.4134e+03,inf
2048,False,3,-5.6168e+05,inf
2048,False,0,-6.4940e+05,inf
2048,False,1,-9.5703e+03,inf
2048,False,2,-9.6108e+03,inf
2048,False,3,-5.6062e+05,inf
2048,False,0,-6.5030e+05,inf
2048,False,1,-9.4692e+03,inf
2048,False,2,-9.4886e+03,inf
2048,False,3,-5.6162e+05,inf
2048,False,0,-6.4936e+05,inf
2048,False,1,-1.0012e+04,inf
2048,False,2,-1.0022e+04,inf
2048,False,3,-5.6068e+05,inf
2048,False,0,-6.4917e+05,inf
2048,False,1,-9.4046e+03,inf
2048,False,2,-9.4049e+03,inf
2048,False,3,-5.6023e+05,inf
2048,False,0,-6.4924e+05,inf
2048,False,1,-8.7710e+03,inf
2048,False,2,-8.7758e+03,inf
2048,False,3,-5.6045e+05,inf
2048,False,0,-6.4954e+05,inf
2048,False,1,-9.7256e+03,inf
2048,False,2,-9.7905e+03,inf
2048,False,3,-5.6085e+05,inf
2048,False,0,-6.4911e+05,inf
2048,False,1,-9.1465e+03,inf
2048,False,2,-9.1467e+03,inf
2048,False,3,-5.6008e+05,inf
2048,False,0,-6.4944e+05,inf
2048,False,1,-9.7259e+03,inf
2048,False,2,-9.7971e+03,inf
2048,False,3,-5.6046e+05,inf
2048,False,0,-6.5079e+05,inf
2048,False,1,-1.1098e+04,inf
2048,False,2,-1.1201e+04,inf
2048,False,3,-5.6248e+05,inf
2048,False,0,-6.5061e+05,inf
2048,False,1,-1.0689e+04,inf
2048,False,2,-1.0704e+04,inf
2048,False,3,-5.6198e+05,inf
2048,False,0,-6.5015e+05,inf
2048,False,1,-1.0746e+04,inf
2048,False,2,-1.0747e+04,inf
2048,False,3,-5.6156e+05,inf
2048,False,0,-6.5034e+05,inf
2048,False,1,-9.6981e+03,inf
2048,False,2,-9.7020e+03,inf
2048,False,3,-5.6150e+05,inf
2048,False,0,-6.4921e+05,inf
2048,False,1,-8.7407e+03,inf
2048,False,2,-8.7510e+03,inf
2048,False,3,-5.6037e+05,inf
2048,False,0,-6.5017e+05,inf
2048,False,1,-9.7582e+03,inf
2048,False,2,-9.8029e+03,inf
2048,False,3,-5.6146e+05,inf
2048,False,0,-6.4978e+05,inf
2048,False,1,-9.3808e+03,inf
2048,False,2,-9.4058e+03,inf
2048,False,3,-5.6094e+05,inf
2048,False,0,-6.4959e+05,inf
2048,False,1,-1.0997e+04,inf
2048,False,2,-1.0999e+04,inf
2048,False,3,-5.6075e+05,inf
2048,False,0,-6.4955e+05,inf
2048,False,1,-9.0206e+03,inf
2048,False,2,-9.0811e+03,inf
2048,False,3,-5.6073e+05,inf
2048,False,0,-6.4989e+05,inf
2048,False,1,-9.6326e+03,inf
2048,False,2,-9.6386e+03,inf
2048,False,3,-5.6114e+05,inf
2048,False,0,-6.4936e+05,inf
2048,False,1,-9.9067e+03,inf
2048,False,2,-9.9254e+03,inf
2048,False,3,-5.6061e+05,inf
2048,False,0,-6.5018e+05,inf
2048,False,1,-9.2472e+03,inf
2048,False,2,-9.2710e+03,inf
2048,False,3,-5.6122e+05,inf
2048,False,0,-6.4947e+05,inf
2048,False,1,-8.7494e+03,inf
2048,False,2,-8.7692e+03,inf
2048,False,3,-5.6052e+05,inf
2048,False,0,-6.4958e+05,inf
2048,False,1,-9.0847e+03,inf
2048,False,2,-9.1179e+03,inf
2048,False,3,-5.6092e+05,inf
2048,False,0,-6.4985e+05,inf
2048,False,1,-1.0319e+04,inf
2048,False,2,-1.0330e+04,inf
2048,False,3,-5.6119e+05,inf
128,True,0,-6.2620e+05,1.0000e+03
128,True,1,-3.8562e+03,1.0000e+03
128,True,2,-7.3272e+03,1.0000e+03
128,True,3,-5.9527e+05,1.0000e+03
128,True,0,-6.0985e+05,1.0000e+03
128,True,1,-3.4017e+03,1.0000e+03
128,True,2,-3.7732e+03,1.0000e+03
128,True,3,-5.7639e+05,1.0000e+03
128,True,0,-6.7180e+05,1.0000e+03
128,True,1,-7.1461e+03,1.0000e+03
128,True,2,-1.7049e+04,1.0000e+03
128,True,3,-6.4127e+05,1.0000e+03
128,True,0,-6.3670e+05,1.0000e+03
128,True,1,-4.2489e+03,1.0000e+03
128,True,2,-4.9031e+03,1.0000e+03
128,True,3,-6.0734e+05,1.0000e+03
128,True,0,-6.1509e+05,1.0000e+03
128,True,1,-3.8027e+03,1.0000e+03
128,True,2,-3.8027e+03,1.0000e+03
128,True,3,-5.8135e+05,1.0000e+03
128,True,0,-6.2478e+05,1.0000e+03
128,True,1,-5.0383e+03,1.0000e+03
128,True,2,-5.6806e+03,1.0000e+03
128,True,3,-5.9476e+05,1.0000e+03
128,True,0,-6.2362e+05,1.0000e+03
128,True,1,-3.7372e+03,1.0000e+03
128,True,2,-3.9020e+03,1.0000e+03
128,True,3,-5.9152e+05,1.0000e+03
128,True,0,-6.2688e+05,1.0000e+03
128,True,1,-3.3984e+03,1.0000e+03
128,True,2,-4.6148e+03,1.0000e+03
128,True,3,-5.9661e+05,1.0000e+03
128,True,0,-7.2802e+05,1.0000e+03
128,True,1,-1.3002e+04,1.0000e+03
128,True,2,-1.3705e+04,1.0000e+03
128,True,3,-6.9337e+05,1.0000e+03
128,True,0,-6.1690e+05,1.0000e+03
128,True,1,-2.9510e+03,1.0000e+03
128,True,2,-3.8688e+03,1.0000e+03
128,True,3,-5.8624e+05,1.0000e+03
128,True,0,-6.4766e+05,1.0000e+03
128,True,1,-5.5626e+03,1.0000e+03
128,True,2,-5.9419e+03,1.0000e+03
128,True,3,-6.1826e+05,1.0000e+03
128,True,0,-6.7744e+05,1.0000e+03
128,True,1,-7.7961e+03,1.0000e+03
128,True,2,-1.7542e+04,1.0000e+03
128,True,3,-6.4657e+05,1.0000e+03
128,True,0,-6.5067e+05,1.0000e+03
128,True,1,-7.3578e+03,1.0000e+03
128,True,2,-8.5060e+03,1.0000e+03
128,True,3,-6.1810e+05,1.0000e+03
128,True,0,-6.5293e+05,1.0000e+03
128,True,1,-5.2005e+03,1.0000e+03
128,True,2,-5.2353e+03,1.0000e+03
128,True,3,-6.2215e+05,1.0000e+03
128,True,0,-6.3148e+05,1.0000e+03
128,True,1,-3.6460e+03,1.0000e+03
128,True,2,-6.9060e+03,1.0000e+03
128,True,3,-6.0096e+05,1.0000e+03
128,True,0,-6.1504e+05,1.0000e+03
128,True,1,-3.0387e+03,1.0000e+03
128,True,2,-5.5458e+03,1.0000e+03
128,True,3,-5.8424e+05,1.0000e+03
128,True,0,-6.9320e+05,1.0000e+03
128,True,1,-9.0707e+03,1.0000e+03
128,True,2,-9.1516e+03,1.0000e+03
128,True,3,-6.6240e+05,1.0000e+03
128,True,0,-6.5643e+05,1.0000e+03
128,True,1,-9.6199e+03,1.0000e+03
128,True,2,-1.0557e+04,1.0000e+03
128,True,3,-6.2327e+05,1.0000e+03
128,True,0,-6.1852e+05,1.0000e+03
128,True,1,-3.7528e+03,1.0000e+03
128,True,2,-4.4076e+03,1.0000e+03
128,True,3,-5.8944e+05,1.0000e+03
128,True,0,-6.2555e+05,1.0000e+03
128,True,1,-4.2955e+03,1.0000e+03
128,True,2,-7.5304e+03,1.0000e+03
128,True,3,-5.9679e+05,1.0000e+03
128,True,0,-6.1256e+05,1.0000e+03
128,True,1,-3.7405e+03,1.0000e+03
128,True,2,-4.3735e+03,1.0000e+03
128,True,3,-5.8136e+05,1.0000e+03
128,True,0,-6.6421e+05,1.0000e+03
128,True,1,-5.2775e+03,1.0000e+03
128,True,2,-5.9076e+03,1.0000e+03
128,True,3,-6.3488e+05,1.0000e+03
128,True,0,-6.6898e+05,1.0000e+03
128,True,1,-5.6573e+03,1.0000e+03
128,True,2,-5.7636e+03,1.0000e+03
128,True,3,-6.3862e+05,1.0000e+03
128,True,0,-6.2939e+05,1.0000e+03
128,True,1,-4.4397e+03,1.0000e+03
128,True,2,-7.6079e+03,1.0000e+03
128,True,3,-6.0102e+05,1.0000e+03
128,True,0,-6.8116e+05,1.0000e+03
128,True,1,-8.2558e+03,1.0000e+03
128,True,2,-9.2684e+03,1.0000e+03
128,True,3,-6.4798e+05,1.0000e+03
128,True,0,-6.3822e+05,1.0000e+03
128,True,1,-5.7289e+03,1.0000e+03
128,True,2,-5.8878e+03,1.0000e+03
128,True,3,-6.0671e+05,1.0000e+03
128,True,0,-6.1852e+05,1.0000e+03
128,True,1,-3.9985e+03,1.0000e+03
128,True,2,-4.0060e+03,1.0000e+03
128,True,3,-5.8418e+05,1.0000e+03
128,True,0,-6.1272e+05,1.0000e+03
128,True,1,-3.0373e+03,1.0000e+03
128,True,2,-3.9585e+03,1.0000e+03
128,True,3,-5.8185e+05,1.0000e+03
128,True,0,-6.2016e+05,1.0000e+03
128,True,1,-3.8099e+03,1.0000e+03
128,True,2,-4.1409e+03,1.0000e+03
128,True,3,-5.8770e+05,1.0000e+03
128,True,0,-6.2490e+05,1.0000e+03
128,True,1,-3.8221e+03,1.0000e+03
128,True,2,-6.9976e+03,1.0000e+03
128,True,3,-5.9239e+05,1.0000e+03
128,True,0,-6.2937e+05,1.0000e+03
128,True,1,-4.9285e+03,1.0000e+03
128,True,2,-5.0355e+03,1.0000e+03
128,True,3,-5.9915e+05,1.0000e+03
128,True,0,-6.4473e+05,1.0000e+03
128,True,1,-4.9992e+03,1.0000e+03
128,True,2,-8.4573e+03,1.0000e+03
128,True,3,-6.1158e+05,1.0000e+03
128,True,0,-6.2916e+05,1.0000e+03
128,True,1,-6.2247e+03,1.0000e+03
128,True,2,-6.9902e+03,1.0000e+03
128,True,3,-5.9412e+05,1.0000e+03
128,True,0,-6.5462e+05,1.0000e+03
128,True,1,-6.5341e+03,1.0000e+03
128,True,2,-6.7577e+03,1.0000e+03
128,True,3,-6.2484e+05,1.0000e+03
128,True,0,-6.5513e+05,1.0000e+03
128,True,1,-5.1278e+03,1.0000e+03
128,True,2,-6.0622e+03,1.0000e+03
128,True,3,-6.2586e+05,1.0000e+03
128,True,0,-6.6256e+05,1.0000e+03
128,True,1,-6.1921e+03,1.0000e+03
128,True,2,-6.2189e+03,1.0000e+03
128,True,3,-6.3044e+05,1.0000e+03
128,True,0,-6.2807e+05,1.0000e+03
128,True,1,-4.1491e+03,1.0000e+03
128,True,2,-4.2255e+03,1.0000e+03
128,True,3,-5.9677e+05,1.0000e+03
128,True,0,-6.3082e+05,1.0000e+03
128,True,1,-4.4664e+03,1.0000e+03
128,True,2,-8.8010e+03,1.0000e+03
128,True,3,-6.0102e+05,1.0000e+03
128,True,0,-6.3332e+05,1.0000e+03
128,True,1,-4.5278e+03,1.0000e+03
128,True,2,-7.3535e+03,1.0000e+03
128,True,3,-6.0391e+05,1.0000e+03
128,True,0,-6.3277e+05,1.0000e+03
128,True,1,-5.6607e+03,1.0000e+03
128,True,2,-5.8703e+03,1.0000e+03
128,True,3,-6.0294e+05,1.0000e+03
128,True,0,-6.3191e+05,1.0000e+03
128,True,1,-4.6815e+03,1.0000e+03
128,True,2,-6.4234e+03,1.0000e+03
128,True,3,-5.9866e+05,1.0000e+03
128,True,0,-6.3394e+05,1.0000e+03
128,True,1,-3.9921e+03,1.0000e+03
128,True,2,-4.0422e+03,1.0000e+03
128,True,3,-6.0094e+05,1.0000e+03
128,True,0,-6.2568e+05,1.0000e+03
128,True,1,-3.8958e+03,1.0000e+03
128,True,2,-7.7172e+03,1.0000e+03
128,True,3,-5.9605e+05,1.0000e+03
128,True,0,-6.1133e+05,1.0000e+03
128,True,1,-3.4083e+03,1.0000e+03
128,True,2,-3.5286e+03,1.0000e+03
128,True,3,-5.7950e+05,1.0000e+03
128,True,0,-6.1893e+05,1.0000e+03
128,True,1,-4.4932e+03,1.0000e+03
128,True,2,-5.8408e+03,1.0000e+03
128,True,3,-5.8945e+05,1.0000e+03
128,True,0,-6.1860e+05,1.0000e+03
128,True,1,-4.1760e+03,1.0000e+03
128,True,2,-5.7417e+03,1.0000e+03
128,True,3,-5.8875e+05,1.0000e+03
128,True,0,-6.5069e+05,1.0000e+03
128,True,1,-5.4062e+03,1.0000e+03
128,True,2,-1.1428e+04,1.0000e+03
128,True,3,-6.1797e+05,1.0000e+03
128,True,0,-6.3610e+05,1.0000e+03
128,True,1,-4.2367e+03,1.0000e+03
128,True,2,-8.7443e+03,1.0000e+03
128,True,3,-6.0560e+05,1.0000e+03
128,True,0,-6.9820e+05,1.0000e+03
128,True,1,-8.2274e+03,1.0000e+03
128,True,2,-1.2687e+04,1.0000e+03
128,True,3,-6.6422e+05,1.0000e+03
128,True,0,-6.1494e+05,1.0000e+03
128,True,1,-3.4819e+03,1.0000e+03
128,True,2,-3.5661e+03,1.0000e+03
128,True,3,-5.8328e+05,1.0000e+03
128,True,0,-6.7337e+05,1.0000e+03
128,True,1,-8.2050e+03,1.0000e+03
128,True,2,-8.2304e+03,1.0000e+03
128,True,3,-6.4240e+05,1.0000e+03
128,True,0,-6.7894e+05,1.0000e+03
128,True,1,-5.8232e+03,1.0000e+03
128,True,2,-1.4931e+04,1.0000e+03
128,True,3,-6.4959e+05,1.0000e+03
128,True,0,-6.3085e+05,1.0000e+03
128,True,1,-4.0317e+03,1.0000e+03
128,True,2,-7.9831e+03,1.0000e+03
128,True,3,-5.9997e+05,1.0000e+03
128,True,0,-6.5104e+05,1.0000e+03
128,True,1,-5.1573e+03,1.0000e+03
128,True,2,-1.1502e+04,1.0000e+03
128,True,3,-6.1953e+05,1.0000e+03
128,True,0,-6.3813e+05,1.0000e+03
128,True,1,-4.1347e+03,1.0000e+03
128,True,2,-8.6660e+03,1.0000e+03
128,True,3,-6.0881e+05,1.0000e+03
128,True,0,-6.6300e+05,1.0000e+03
128,True,1,-7.6756e+03,1.0000e+03
128,True,2,-7.8694e+03,1.0000e+03
128,True,3,-6.3315e+05,1.0000e+03
128,True,0,-6.3265e+05,1.0000e+03
128,True,1,-4.2127e+03,1.0000e+03
128,True,2,-4.2860e+03,1.0000e+03
128,True,3,-6.0081e+05,1.0000e+03
128,True,0,-6.1352e+05,1.0000e+03
128,True,1,-3.7282e+03,1.0000e+03
128,True,2,-4.7393e+03,1.0000e+03
128,True,3,-5.8326e+05,1.0000e+03
128,True,0,-6.1572e+05,1.0000e+03
128,True,1,-4.2524e+03,1.0000e+03
128,True,2,-4.2677e+03,1.0000e+03
128,True,3,-5.8163e+05,1.0000e+03
128,True,0,-6.2588e+05,1.0000e+03
128,True,1,-5.4490e+03,1.0000e+03
128,True,2,-5.7266e+03,1.0000e+03
128,True,3,-5.9518e+05,1.0000e+03
128,True,0,-6.4800e+05,1.0000e+03
128,True,1,-6.5064e+03,1.0000e+03
128,True,2,-6.5186e+03,1.0000e+03
128,True,3,-6.1780e+05,1.0000e+03
128,True,0,-6.3876e+05,1.0000e+03
128,True,1,-4.7983e+03,1.0000e+03
128,True,2,-1.0235e+04,1.0000e+03
128,True,3,-6.0961e+05,1.0000e+03
128,True,0,-6.0766e+05,1.0000e+03
128,True,1,-3.0814e+03,1.0000e+03
128,True,2,-4.2810e+03,1.0000e+03
128,True,3,-5.7504e+05,1.0000e+03
128,True,0,-6.5785e+05,1.0000e+03
128,True,1,-4.9106e+03,1.0000e+03
128,True,2,-8.8215e+03,1.0000e+03
128,True,3,-6.2969e+05,1.0000e+03
128,True,0,-6.2813e+05,1.0000e+03
128,True,1,-3.7012e+03,1.0000e+03
128,True,2,-3.7494e+03,1.0000e+03
128,True,3,-5.9680e+05,1.0000e+03
128,True,0,-6.4451e+05,1.0000e+03
128,True,1,-6.5014e+03,1.0000e+03
128,True,2,-6.8453e+03,1.0000e+03
128,True,3,-6.1499e+05,1.0000e+03
128,True,0,-6.2929e+05,1.0000e+03
128,True,1,-4.0665e+03,1.0000e+03
128,True,2,-7.1076e+03,1.0000e+03
128,True,3,-6.0100e+05,1.0000e+03
128,True,0,-6.1606e+05,1.0000e+03
128,True,1,-4.2238e+03,1.0000e+03
128,True,2,-4.8167e+03,1.0000e+03
128,True,3,-5.8564e+05,1.0000e+03
128,True,0,-6.2287e+05,1.0000e+03
128,True,1,-3.5011e+03,1.0000e+03
128,True,2,-4.2060e+03,1.0000e+03
128,True,3,-5.9198e+05,1.0000e+03
128,True,0,-6.6588e+05,1.0000e+03
128,True,1,-6.6296e+03,1.0000e+03
128,True,2,-1.5698e+04,1.0000e+03
128,True,3,-6.3522e+05,1.0000e+03
128,True,0,-6.0959e+05,1.0000e+03
128,True,1,-3.4100e+03,1.0000e+03
128,True,2,-3.4354e+03,1.0000e+03
128,True,3,-5.7659e+05,1.0000e+03
128,True,0,-7.1702e+05,1.0000e+03
128,True,1,-1.0447e+04,1.0000e+03
128,True,2,-2.3094e+04,1.0000e+03
128,True,3,-6.8393e+05,1.0000e+03
128,True,0,-6.1889e+05,1.0000e+03
128,True,1,-3.3350e+03,1.0000e+03
128,True,2,-6.1701e+03,1.0000e+03
128,True,3,-5.8837e+05,1.0000e+03
128,True,0,-6.1713e+05,1.0000e+03
128,True,1,-4.2084e+03,1.0000e+03
128,True,2,-5.0440e+03,1.0000e+03
128,True,3,-5.8561e+05,1.0000e+03
128,True,0,-6.1858e+05,1.0000e+03
128,True,1,-3.5535e+03,1.0000e+03
128,True,2,-5.2307e+03,1.0000e+03
128,True,3,-5.8743e+05,1.0000e+03
128,True,0,-6.1146e+05,1.0000e+03
128,True,1,-3.3179e+03,1.0000e+03
128,True,2,-3.8575e+03,1.0000e+03
128,True,3,-5.7966e+05,1.0000e+03
128,True,0,-6.1355e+05,1.0000e+03
128,True,1,-2.8996e+03,1.0000e+03
128,True,2,-4.3170e+03,1.0000e+03
128,True,3,-5.8187e+05,1.0000e+03
128,True,0,-6.5423e+05,1.0000e+03
128,True,1,-5.8090e+03,1.0000e+03
128,True,2,-5.8106e+03,1.0000e+03
128,True,3,-6.2277e+05,1.0000e+03
128,True,0,-6.6579e+05,1.0000e+03
128,True,1,-7.4410e+03,1.0000e+03
128,True,2,-8.0628e+03,1.0000e+03
128,True,3,-6.3218e+05,1.0000e+03
128,True,0,-6.8909e+05,1.0000e+03
128,True,1,-8.7525e+03,1.0000e+03
128,True,2,-1.6849e+04,1.0000e+03
128,True,3,-6.5349e+05,1.0000e+03
128,True,0,-6.4051e+05,1.0000e+03
128,True,1,-4.6208e+03,1.0000e+03
128,True,2,-6.6948e+03,1.0000e+03
128,True,3,-6.1162e+05,1.0000e+03
128,True,0,-6.1625e+05,1.0000e+03
128,True,1,-3.5304e+03,1.0000e+03
128,True,2,-4.1234e+03,1.0000e+03
128,True,3,-5.8414e+05,1.0000e+03
128,True,0,-6.4655e+05,1.0000e+03
128,True,1,-7.5655e+03,1.0000e+03
